idx,n_atoms,energy_true,energy_pred,abs_err
58,12,-1185.222290,-2461.043945,1275.821655
59,18,-1850.627441,-2863.806396,1013.178955
60,48,-5390.021484,-5050.774414,339.247070
61,29,-2700.602295,-2917.963379,217.361084
62,13,-1132.110352,-1661.208496,529.098145
63,4,-238.575912,-2173.547852,1934.971924
64,18,-1675.658203,-2117.949219,442.291016
65,4,-254.501801,-2181.905273,1927.403442
66,38,-4099.951660,-3665.977051,433.974609
67,49,-5341.836914,-4860.651367,481.185547
68,14,-1292.726440,-2295.097900,1002.371460
69,47,-5089.981445,-4078.156494,1011.824951
70,50,-5114.100586,-3582.605713,1531.494873
71,50,-5325.050781,-5062.973633,262.077148
72,47,-4821.558594,-4419.996094,401.562500
73,36,-3679.844238,-3875.065186,195.220947
74,15,-1388.881470,-1833.270386,444.388916
75,4,-243.224045,-2175.378418,1932.154419
76,33,-3831.249756,-4318.954102,487.704346
77,15,-1407.970459,-2045.252808,637.282349
78,29,-2997.226807,-2775.989014,221.237793
79,48,-5213.641113,-5037.873047,175.768066
80,28,-2829.952637,-4106.667969,1276.715332
81,38,-4361.980469,-4871.834961,509.854492
82,39,-3791.618652,-3464.918945,326.699707
83,40,-4503.523438,-4195.717285,307.806152
84,48,-5342.061035,-5621.572266,279.511230
85,33,-3834.538574,-4322.795898,488.257324
86,50,-5537.420410,-4846.281738,691.138672
87,50,-5432.914062,-4588.234375,844.679688
88,37,-3877.792725,-4584.930176,707.137451
89,19,-2050.001221,-3351.916260,1301.915039
90,40,-4249.328613,-4417.590820,168.262207
91,15,-1314.033691,-2135.587402,821.553711
92,19,-1986.984009,-3264.727051,1277.743042
93,45,-4827.837402,-4685.815430,142.021973
94,20,-2010.450684,-2797.524902,787.074219
95,3,-141.799789,-2457.942871,2316.143066
96,22,-1973.203857,-2344.683105,371.479248
97,44,-4731.419922,-4468.821289,262.598633
98,30,-2886.760742,-3064.630127,177.869385
99,15,-1311.656250,-2052.890869,741.234619
100,37,-4179.677734,-4145.628418,34.049316
101,18,-1677.809814,-2206.575684,528.765869
102,4,-246.930588,-2178.099365,1931.168823
103,26,-2972.894531,-3803.714844,830.820312
104,37,-4318.962402,-5625.496094,1306.533691
105,35,-3763.594238,-3958.244629,194.650391
106,33,-3562.052002,-4022.726562,460.674561
107,46,-4849.173828,-4136.638184,712.535645
108,49,-5398.890137,-5187.558105,211.332031
109,47,-5023.174316,-4299.101562,724.072754
110,50,-5222.198730,-4336.490723,885.708008
111,49,-4948.682617,-3691.356689,1257.325928
112,41,-4862.763184,-5684.155762,821.392578
113,37,-3949.277344,-4271.298340,322.020996
114,18,-1677.810181,-2258.749512,580.939331
115,12,-1225.154175,-3114.514404,1889.360229
116,22,-2136.405273,-2946.770020,810.364746
117,12,-1317.129761,-2900.383789,1583.254028
118,36,-3651.511230,-3738.170410,86.659180
119,36,-4083.673584,-4651.179199,567.505615
120,47,-5313.022461,-4795.594238,517.428223
121,29,-3584.347412,-5146.387695,1562.040283
122,21,-2219.413086,-3396.426758,1177.013672
123,10,-876.683777,-2364.042480,1487.358643
124,48,-5563.261719,-5373.709473,189.552246
125,30,-3472.886963,-3999.986328,527.099365
126,44,-4381.723145,-4141.916992,239.806152
127,22,-1886.190063,-1542.007690,344.182373
128,5,-244.127319,-3172.718506,2928.591309
129,29,-3111.572754,-3045.480225,66.092529
130,20,-1851.175659,-2321.788086,470.612427
131,22,-1912.031982,-1585.746582,326.285400
132,22,-2052.916504,-2521.895996,468.979492
133,4,-248.390121,-2179.584229,1931.194092
134,37,-3928.890625,-3327.764160,601.126465
135,43,-4063.263672,-3218.931641,844.332031
136,12,-1065.575806,-1975.310547,909.734741
137,17,-1756.707642,-2885.006592,1128.298950
138,24,-2307.739502,-2342.788818,35.049316
139,38,-4359.953613,-5058.828613,698.875000
140,14,-1554.470215,-3300.917236,1746.447021
141,44,-4298.540527,-3467.688721,830.851807
142,44,-4664.534668,-4725.400879,60.866211
143,19,-1783.857300,-800.634766,983.222534
144,48,-5116.425781,-4239.964355,876.461426
145,33,-3067.599609,-3030.338623,37.260986
146,4,-251.486206,-2183.622559,1932.136353
147,35,-3778.890381,-4118.796875,339.906494
148,49,-5364.638672,-5245.349609,119.289062
149,37,-4351.901855,-5658.772949,1306.871094
150,18,-1738.010620,-3215.697754,1477.687134
151,44,-4521.937500,-2315.070312,2206.867188
152,32,-3102.705322,-3462.534180,359.828857
153,4,-247.218292,-2178.469971,1931.251709
154,14,-1610.639771,-3526.849365,1916.209595
155,28,-3092.521240,-3935.449463,842.928223
156,19,-1751.058716,-2301.892578,550.833862
157,39,-4633.496094,-5308.168945,674.672852
158,34,-3680.466553,-4448.299316,767.832764
159,8,-570.998657,-867.772705,296.774048
160,49,-5175.304688,-4852.188477,323.116211
161,26,-2515.987305,-3057.763184,541.775879
162,22,-2278.470215,-2780.923584,502.453369
163,26,-2614.564941,-2883.956299,269.391357
164,32,-3227.918457,-2121.720215,1106.198242
165,4,-240.389450,-2175.679932,1935.290527
166,39,-3843.128418,-3497.532959,345.595459
167,24,-2537.213623,-2666.686523,129.472900
168,38,-3908.517334,-3920.743896,12.226562
169,43,-4686.218750,-4941.322266,255.103516
170,20,-1867.721802,-2183.949707,316.227905
171,47,-5133.419922,-5441.461914,308.041992
172,37,-3849.674316,-3607.048096,242.626221
173,40,-4078.620117,-4368.818359,290.198242
174,27,-2690.470703,-3044.648682,354.177979
175,34,-3665.879150,-3953.310547,287.431396
176,27,-2524.742920,-2910.442627,385.699707
177,29,-3581.512695,-5145.097656,1563.584961
178,50,-5524.050781,-4231.337891,1292.712891
179,36,-3932.438477,-4352.392578,419.954102
180,30,-2994.343750,-3877.832031,883.488281
181,47,-5512.312988,-5489.280273,23.032715
182,4,-251.849411,-2184.433838,1932.584473
183,36,-3922.493896,-4115.388672,192.894775
184,47,-5319.458008,-4665.398926,654.059082
185,8,-610.361938,-1890.615845,1280.253906
186,48,-5201.686035,-5212.802734,11.116699
187,48,-5627.222656,-5243.612793,383.609863
188,46,-4976.425781,-4410.644043,565.781738
189,45,-4877.428711,-4152.739746,724.688965
190,33,-3258.897461,-3721.286377,462.388916
191,13,-1131.607666,-1216.619751,85.012085
192,44,-4832.568359,-4784.739746,47.828613
193,44,-4488.102539,-3529.381104,958.721436
194,19,-2070.666748,-3607.740967,1537.074219
195,48,-5095.553223,-3653.536377,1442.016846
196,40,-3888.512207,-3337.872070,550.640137
197,4,-250.427246,-2182.173828,1931.746582
198,14,-1308.473145,-2052.498047,744.024902
199,49,-5362.964844,-5146.089355,216.875488
200,48,-5680.807617,-5325.568359,355.239258
201,34,-3745.097656,-3752.374756,7.277100
202,19,-2004.794189,-2906.178467,901.384277
203,43,-4430.308105,-3884.055176,546.252930
204,45,-4900.014648,-4203.829102,696.185547
205,29,-3044.675293,-3473.388916,428.713623
206,42,-4736.301270,-4021.663818,714.637451
207,43,-4506.719727,-3982.889648,523.830078
208,34,-3760.251221,-4440.994141,680.742920
209,29,-3053.684570,-3899.138672,845.454102
210,50,-5539.749512,-4959.863770,579.885742
211,4,-243.853638,-2169.401855,1925.548218
212,20,-1947.225220,-2338.342529,391.117310
213,20,-1857.966675,-2637.293945,779.327271
214,45,-4638.302246,-4364.750000,273.552246
215,41,-4456.347168,-3847.892090,608.455078
216,19,-1751.937866,-784.196777,967.741089
217,49,-5307.616699,-5204.615234,103.001465
218,17,-1755.589111,-2879.919922,1124.330811
219,36,-3924.000244,-4034.855957,110.855713
220,34,-3491.550293,-4219.999512,728.449219
221,18,-1583.684326,-1823.255005,239.570679
222,38,-4243.202148,-3798.129883,445.072266
223,24,-2164.443604,-2363.804199,199.360596
224,4,-253.982803,-2184.384521,1930.401733
225,28,-2779.149414,-2119.189453,659.959961
226,4,-234.221146,-2145.982910,1911.761719
227,19,-1938.038086,-3076.021973,1137.983887
228,49,-4603.441895,-3721.048096,882.393799
229,45,-4496.937988,-3649.426270,847.511719
230,18,-1892.021118,-3657.485596,1765.464478
231,46,-5075.551758,-4660.052734,415.499023
232,30,-3073.074951,-3477.745361,404.670410
233,15,-1577.310913,-3531.620850,1954.309937
234,50,-5479.014160,-4787.535156,691.479004
235,27,-3126.142090,-3906.489014,780.346924
236,36,-3891.049561,-4036.237305,145.187744
237,29,-3229.306641,-4319.621094,1090.314453
238,45,-4652.041992,-4326.735352,325.306641
239,11,-1001.005127,-2744.826416,1743.821289
240,50,-5068.942871,-4055.331543,1013.611328
241,19,-1979.738647,-3332.325195,1352.586548
242,18,-1675.760010,-2355.365967,679.605957
243,37,-4226.000000,-4946.253906,720.253906
244,50,-5328.516113,-4767.208984,561.307129
245,30,-3246.222656,-3711.090332,464.867676
246,25,-2466.575928,-3414.226562,947.650635
247,42,-4392.035156,-4709.038086,317.002930
248,34,-3456.887695,-3774.925781,318.038086
249,30,-3394.669922,-3903.107910,508.437988
250,34,-3666.845215,-4408.950195,742.104980
251,48,-5262.405762,-5071.459473,190.946289
252,14,-1290.393188,-2214.473389,924.080200
253,44,-4870.655762,-4744.119629,126.536133
254,41,-4313.250488,-3953.714600,359.535889
255,34,-3860.172607,-4723.840820,863.668213
256,25,-2357.553223,-2836.720947,479.167725
257,42,-4513.747559,-4584.612305,70.864746
258,19,-1958.556152,-3235.650391,1277.094238
259,41,-4515.701172,-4215.153809,300.547363
260,42,-4832.014648,-5477.536621,645.521973
261,4,-240.652969,-2163.900879,1923.247925
262,44,-4838.391113,-4308.286133,530.104980
263,31,-3376.112061,-4004.745117,628.633057
264,43,-4700.652344,-5089.936523,389.284180
265,42,-4472.859375,-4546.026367,73.166992
266,32,-3295.973877,-4405.171387,1109.197510
267,33,-3631.547852,-3741.603271,110.055420
268,50,-5237.845215,-4360.709473,877.135742
269,39,-3951.716553,-3128.389160,823.327393
270,48,-5121.651855,-4574.503906,547.147949
271,4,-234.926163,-2146.837402,1911.911255
272,48,-5162.606934,-5078.409180,84.197754
273,18,-1677.804199,-2139.307129,461.502930
274,36,-3924.096191,-4050.692383,126.596191
275,19,-1971.200562,-2776.757812,805.557251
276,40,-4311.572754,-4581.656250,270.083496
277,4,-236.131516,-2150.971191,1914.839722
278,24,-2323.999268,-3347.162109,1023.162842
279,18,-1677.335693,-2364.934814,687.599121
280,36,-4056.259521,-4711.070801,654.811279
281,18,-1877.704468,-3625.021973,1747.317505
282,48,-5577.702148,-5181.622070,396.080078
283,37,-3571.648193,-3488.569092,83.079102
284,42,-4441.420410,-4434.224609,7.195801
285,46,-5362.434570,-5170.083496,192.351074
286,33,-3576.248779,-3709.090820,132.842041
287,32,-3843.960938,-4445.933594,601.972656
288,27,-3128.594971,-3906.899414,778.304443
289,38,-4186.800293,-4347.738770,160.938477
290,15,-1311.319824,-2041.275391,729.955566
291,4,-243.364792,-2170.688477,1927.323730
292,27,-3373.781250,-5006.477539,1632.696289
293,50,-5436.758789,-4620.500488,816.258301
294,40,-4052.670654,-3708.957031,343.713623
295,46,-4839.599609,-4153.975098,685.624512
296,4,-239.585907,-2158.659424,1919.073486
297,25,-2790.891846,-3393.032227,602.140381
298,38,-4050.236816,-4140.929199,90.692383
299,23,-2219.623779,-2486.453125,266.829346
300,30,-3072.046631,-3506.672363,434.625732
301,44,-4680.196289,-4187.016113,493.180176
302,31,-3125.464600,-3426.128906,300.664307
303,47,-5243.637695,-4822.314453,421.323242
304,34,-3755.313477,-4453.693848,698.380371
305,27,-2697.219727,-3413.787109,716.567383
306,50,-5604.457031,-5352.739258,251.717773
307,50,-5491.417480,-5093.118652,398.298828
308,25,-2579.145752,-3531.654785,952.509033
309,45,-4753.745605,-4420.517578,333.228027
310,18,-1584.794312,-1877.436401,292.642090
311,38,-4233.835938,-3832.782715,401.053223
312,35,-3656.791504,-4108.763672,451.972168
313,45,-5229.290527,-5370.179688,140.889160
314,36,-3883.714355,-4630.554688,746.840332
315,32,-3596.446045,-4247.023926,650.577881
316,48,-5243.191895,-4831.238281,411.953613
317,50,-5501.223145,-4915.850586,585.372559
318,4,-242.370224,-2176.008301,1933.638062
319,34,-4002.522705,-4622.612793,620.090088
320,4,-247.933273,-2179.197266,1931.264038
321,49,-4878.446777,-3265.835693,1612.611084
322,4,-239.516083,-2161.169434,1921.653320
323,44,-4831.914551,-3875.675781,956.238770
324,58,-5845.885254,-3611.857910,2234.027344
325,34,-3694.516602,-4021.570312,327.053711
326,43,-4716.345703,-4566.879395,149.466309
327,58,-6150.235840,-4654.183594,1496.052246
328,4,-233.515717,-2144.925293,1911.409546
329,33,-3582.151855,-4055.645020,473.493164
330,4,-245.919403,-2175.692627,1929.773193
331,49,-4892.461914,-3321.531250,1570.930664
332,27,-3395.072754,-5019.589844,1624.517090
333,46,-4761.693359,-4666.798340,94.895020
334,49,-5008.412598,-4214.539062,793.873535
335,49,-4786.947266,-3006.676514,1780.270752
336,36,-4021.206543,-4101.897461,80.690918
337,35,-4090.184570,-4681.601562,591.416992
338,27,-2497.583984,-2602.956299,105.372314
339,31,-3644.326904,-4877.515625,1233.188721
340,31,-3063.178955,-3449.213379,386.034424
341,37,-3908.663330,-4235.345703,326.682373
342,50,-5314.396484,-4107.534180,1206.862305
343,50,-5591.539551,-5017.063477,574.476074
344,18,-1677.144287,-2182.947021,505.802734
345,50,-5480.849121,-5275.977051,204.872070
346,44,-4835.699219,-4903.835449,68.136230
347,4,-240.921890,-2165.966064,1925.044189
348,20,-2319.423340,-4432.155762,2112.732422
349,40,-4242.620605,-4740.851562,498.230957
350,23,-2160.048828,-2583.328125,423.279297
351,48,-5408.429199,-4733.775879,674.653320
352,31,-3578.783936,-4188.270996,609.487061
353,41,-4512.000488,-4208.812500,303.187988
354,40,-4642.659668,-4534.226562,108.433105
355,24,-2674.914307,-3153.459961,478.545654
356,18,-1580.974731,-1825.844238,244.869507
357,12,-1317.948975,-3200.394287,1882.445312
358,34,-3644.342041,-3769.559326,125.217285
359,29,-3139.990234,-3067.246094,72.744141
360,17,-1923.375366,-3393.252197,1469.876831
361,20,-1832.825439,-1754.493652,78.331787
362,49,-4929.602051,-4119.815918,809.786133
363,35,-4128.539062,-4748.729980,620.190918
364,45,-4592.377441,-4484.645996,107.731445
365,46,-4488.502441,-3424.904297,1063.598145
366,35,-4155.899414,-5209.198242,1053.298828
367,47,-5391.630371,-5922.845703,531.215332
368,44,-4866.612793,-4069.404297,797.208496
369,37,-4191.407227,-4492.236816,300.829590
370,40,-4042.104004,-4071.841309,29.737305
371,27,-3155.944824,-4456.211426,1300.266602
372,18,-1673.813843,-2149.823242,476.009399
373,24,-2404.691895,-3021.631348,616.939453
374,48,-5181.690918,-4459.913086,721.777832
375,19,-1965.557739,-2864.557373,898.999634
376,47,-5275.159180,-5194.630371,80.528809
377,48,-4910.468262,-4179.360352,731.107910
378,18,-1673.346802,-2277.922363,604.575562
379,49,-5244.012695,-4525.898926,718.113770
380,27,-2751.121582,-3884.794434,1133.672852
381,25,-2400.367676,-2770.445557,370.077881
382,50,-5379.171387,-5193.502930,185.668457
383,47,-5308.949219,-5321.794922,12.845703
384,11,-866.879578,-2115.419189,1248.539551
385,58,-6162.531250,-4697.081055,1465.450195
386,18,-1735.085693,-3064.433350,1329.347656
387,4,-255.054810,-2183.000977,1927.946167
388,49,-5499.257812,-5454.150391,45.107422
389,18,-1676.593384,-2183.547852,506.954468
390,46,-4929.063477,-4775.803223,153.260254
391,10,-789.556274,-1291.317261,501.760986
392,50,-5645.485840,-5337.070312,308.415527
393,26,-2497.322266,-3043.290039,545.967773
394,21,-2010.080811,-2336.064453,325.983643
395,34,-3990.073486,-5093.689453,1103.615967
396,48,-5332.180176,-5269.456055,62.724121
397,20,-1826.027344,-2468.691650,642.664307
398,50,-5547.083984,-5496.076172,51.007812
399,18,-1578.203125,-1939.818359,361.615234
400,13,-1336.022217,-2437.124756,1101.102539
401,4,-253.083817,-2184.843262,1931.759399
402,4,-255.526443,-2182.733398,1927.206909
403,44,-4489.351562,-2318.911377,2170.440186
404,42,-4471.682129,-4548.079590,76.397461
405,4,-236.890289,-2172.268066,1935.377808
406,37,-4185.788574,-4921.567383,735.778809
407,49,-4908.746094,-3317.012939,1591.733154
408,50,-5302.677734,-4681.312988,621.364746
409,34,-3997.784180,-4764.582031,766.797852
410,46,-4911.341309,-4429.212891,482.128418
411,49,-5462.582031,-4359.342773,1103.239258
412,45,-4840.028320,-4729.710938,110.317383
413,32,-3644.803711,-3770.815674,126.011963
414,27,-2726.880127,-3119.007812,392.127686
415,4,-252.934433,-2179.734863,1926.800415
416,25,-2713.689697,-3805.777344,1092.087646
417,35,-3564.503662,-2907.488525,657.015137
418,46,-4958.719727,-5049.749023,91.029297
419,20,-1858.314819,-2122.275879,263.961060
420,18,-1962.826416,-3310.611084,1347.784668
421,46,-4595.763184,-4029.826172,565.937012
422,8,-570.286133,-975.464844,405.178711
423,20,-1974.381226,-2787.774170,813.392944
424,24,-2640.139893,-3112.647217,472.507324
425,27,-3392.803955,-5023.060547,1630.256592
426,48,-4882.237793,-3567.515381,1314.722412
427,29,-3050.082031,-3472.122559,422.040527
428,46,-4477.391602,-3363.625977,1113.765625
429,42,-4341.879883,-3280.492432,1061.387451
430,26,-2580.526123,-2100.943848,479.582275
431,36,-4030.116455,-4123.631348,93.514893
432,18,-1676.160156,-2144.367920,468.207764
433,4,-243.494904,-2174.922363,1931.427490
434,4,-254.171494,-2181.490723,1927.319214
435,50,-5373.821777,-4973.492676,400.329102
436,18,-1696.714233,-1716.867310,20.153076
437,50,-5721.085938,-5494.339844,226.746094
438,37,-4134.302246,-4022.722412,111.579834
439,13,-1127.978760,-1348.994019,221.015259
440,27,-3363.990234,-4996.428711,1632.438477
441,34,-3621.405518,-3933.487305,312.081787
442,42,-4656.581055,-4561.066406,95.514648
443,4,-239.929001,-2165.592529,1925.663574
444,48,-4923.605957,-3962.926270,960.679688
445,36,-3772.505127,-3908.450684,135.945557
446,45,-4614.693359,-4064.592041,550.101318
447,39,-3795.915039,-3449.438477,346.476562
448,38,-4111.932129,-4195.069824,83.137695
449,22,-1973.321167,-2350.168701,376.847534
450,48,-5059.755859,-4056.439941,1003.315918
451,32,-3608.957520,-4392.084473,783.126953
452,49,-5272.934082,-4982.962891,289.971191
453,44,-4677.559082,-4071.630615,605.928467
454,26,-2609.665039,-2890.524902,280.859863
455,47,-5234.279785,-4738.197266,496.082520
456,40,-4847.193848,-5977.390625,1130.196777
457,24,-2666.473389,-3630.167725,963.694336
458,13,-1246.290894,-2385.348877,1139.057983
459,45,-4524.967285,-3504.019287,1020.947998
460,34,-3743.482666,-3746.867432,3.384766
461,41,-4592.678223,-4418.461914,174.216309
462,36,-4069.959473,-4053.050293,16.909180
463,4,-255.021118,-2181.569824,1926.548706
464,40,-4197.039062,-3526.046143,670.992920
465,42,-4734.124023,-4018.869629,715.254395
466,45,-4995.127441,-4408.063965,587.063477
467,47,-4825.612793,-2828.642578,1996.970215
468,38,-3935.186035,-3869.625488,65.560547
469,27,-2966.796143,-3557.747070,590.950928
470,14,-1247.663452,-2541.169678,1293.506226
471,27,-3122.458252,-3897.198730,774.740479
472,47,-5276.516113,-4599.976074,676.540039
473,43,-4629.438965,-4799.637695,170.198730
474,18,-1676.221436,-2174.424316,498.202881
475,29,-2912.088379,-3730.297363,818.208984
476,36,-3674.858643,-3800.406494,125.547852
477,33,-3625.121338,-4139.087891,513.966553
478,20,-1842.642822,-2382.033447,539.390625
479,36,-3769.652100,-3953.681396,184.029297
480,47,-5049.503906,-3996.218262,1053.285645
481,40,-4250.805664,-4407.253906,156.448242
482,45,-5008.943359,-4682.445312,326.498047
483,30,-2891.040283,-3194.742432,303.702148
484,39,-3833.475342,-3482.931885,350.543457
485,20,-1825.817505,-2687.984863,862.167358
486,40,-4267.634277,-3974.199951,293.434326
487,32,-3591.679199,-4460.213379,868.534180
488,4,-248.760956,-2184.332520,1935.571533
489,29,-2749.129150,-2309.689209,439.439941
490,20,-1950.920288,-2441.246094,490.325806
491,18,-1859.306763,-3638.733887,1779.427124
492,34,-3878.217773,-4723.693359,845.475586
493,50,-5416.266113,-4704.441406,711.824707
494,39,-4511.635254,-5150.431641,638.796387
495,44,-4448.704590,-4026.322998,422.381592
496,50,-5375.382812,-5151.799805,223.583008
497,45,-4862.246582,-4914.650879,52.404297
498,49,-5481.383789,-5209.236816,272.146973
499,33,-3828.059814,-4331.869629,503.809814
500,18,-1676.323120,-2136.464600,460.141479
501,20,-1965.832031,-2331.400635,365.568604
502,28,-3160.017090,-3777.239502,617.222412
503,24,-2308.888672,-2420.249512,111.360840
504,42,-4064.579102,-2441.631104,1622.947998
505,39,-4523.763184,-4459.593750,64.169434
506,20,-1859.436401,-2263.932129,404.495728
507,20,-1833.094971,-1760.462769,72.632202
508,48,-5636.509766,-6006.666992,370.157227
509,25,-2556.357178,-3165.270752,608.913574
510,15,-1389.357178,-1933.814819,544.457642
511,15,-1389.056519,-2026.577881,637.521362
512,26,-2841.360596,-3318.330322,476.969727
513,39,-4118.087891,-3859.671387,258.416504
514,6,-549.497131,-3007.295166,2457.798096
515,39,-4074.994629,-3897.441895,177.552734
516,36,-4044.634521,-4390.381836,345.747314
517,12,-1217.907104,-1476.243530,258.336426
518,4,-233.788589,-2144.925293,1911.136719
519,48,-5149.226562,-4788.530273,360.696289
520,42,-4492.907715,-3336.831543,1156.076172
521,44,-4649.553223,-3971.051758,678.501465
522,40,-4837.063965,-5969.363281,1132.299316
523,19,-1765.820190,-2411.090820,645.270630
524,31,-3435.848877,-3977.450195,541.601318
525,25,-2712.893799,-3782.621094,1069.727295
526,22,-1975.597290,-2364.889160,389.291870
527,47,-5209.321777,-5133.516602,75.805176
528,30,-3335.406250,-3898.350586,562.944336
529,4,-234.825226,-2145.337158,1910.511963
530,22,-2448.794678,-3496.476807,1047.682129
531,28,-3158.553711,-4186.654297,1028.100586
532,26,-3037.080811,-4284.897461,1247.816650
533,31,-3622.531738,-4424.412598,801.880859
534,40,-4087.906738,-3693.020508,394.886230
535,31,-3229.225342,-2903.412354,325.812988
536,31,-2949.238281,-2858.508301,90.729980
537,4,-234.667557,-2144.933105,1910.265503
538,26,-2696.743652,-2563.092773,133.650879
539,48,-5343.637207,-5086.513672,257.123535
540,49,-5792.819336,-5482.105957,310.713379
541,50,-5598.469727,-5494.845703,103.624023
542,30,-3210.036865,-2947.007568,263.029297
543,8,-572.253540,-872.665527,300.411987
544,4,-252.022751,-2184.416504,1932.393799
545,36,-3875.659912,-4703.537109,827.877197
546,45,-4875.904297,-4505.840820,370.063477
547,4,-233.869827,-2144.925537,1911.055664
548,49,-4773.435547,-2836.648682,1936.786865
549,27,-2727.160889,-3137.432373,410.271484
550,14,-1254.562012,-2369.661865,1115.099854
551,38,-4036.062500,-4463.088379,427.025879
552,18,-1945.946533,-3293.408203,1347.461670
553,49,-5341.403320,-4778.756348,562.646973
554,51,-5524.414062,-4399.666992,1124.747070
555,18,-1738.226929,-2866.622314,1128.395386
556,20,-1853.260986,-2373.211426,519.950439
557,45,-4790.538086,-4867.463867,76.925781
558,20,-1830.849731,-2338.517578,507.667847
559,44,-4515.808594,-2189.057861,2326.750732
560,25,-2358.233154,-2678.305908,320.072754
561,47,-5398.843262,-4542.277344,856.565918
562,50,-5655.302246,-5503.235352,152.066895
563,37,-4238.142578,-4675.130859,436.988281
564,47,-5144.704102,-4610.602539,534.101562
565,37,-4069.783447,-4281.465820,211.682373
566,17,-1751.008179,-2985.636719,1234.628540
567,19,-1752.203247,-2368.376709,616.173462
568,50,-5797.644531,-5581.449219,216.195312
569,22,-1972.543457,-2323.848877,351.305420
570,4,-252.043961,-2183.954102,1931.910156
571,49,-4720.939453,-2837.854980,1883.084473
572,18,-1580.874146,-1989.576782,408.702637
573,28,-2864.180176,-3254.587158,390.406982
574,49,-5396.228516,-4837.376953,558.851562
575,48,-5220.659180,-5302.946289,82.287109
576,14,-1290.908569,-2221.145996,930.237427
577,40,-4205.237305,-3899.800781,305.436523
578,43,-4636.535156,-5004.718750,368.183594
579,17,-1998.288086,-4001.199219,2002.911133
580,43,-4756.994141,-4928.247070,171.252930
581,50,-5657.814941,-4996.866699,660.948242
582,32,-3443.414795,-4229.165527,785.750732
583,38,-4219.970215,-4450.954102,230.983887
584,47,-4863.867676,-3704.988770,1158.878906
585,4,-244.967300,-2519.504395,2274.537109
586,18,-1582.312988,-1871.440674,289.127686
587,44,-4688.200684,-4129.606934,558.593750
588,37,-3739.205811,-3887.888184,148.682373
589,18,-1724.609375,-3201.448486,1476.839111
590,45,-4896.216797,-4166.437988,729.778809
591,50,-5471.729004,-5229.965820,241.763184
592,31,-3441.483154,-3719.854980,278.371826
593,45,-4876.924316,-4748.050293,128.874023
594,18,-1645.561646,-2421.569336,776.007690
595,16,-1429.459229,-2373.328613,943.869385
596,36,-4074.130127,-4828.076660,753.946533
597,19,-1980.494019,-2891.382568,910.888550
598,35,-3995.773438,-4912.270508,916.497070
599,28,-2866.014160,-3644.081299,778.067139
600,50,-5335.412598,-4826.505859,508.906738
601,25,-2612.747559,-3578.613037,965.865479
