idx,n_atoms,energy_true,energy_pred,abs_err
62,13,-1132.110352,-1232.862671,100.752319
63,4,-238.575912,-436.800781,198.224869
64,18,-1675.658203,-1702.743286,27.085083
65,4,-254.501801,-460.867676,206.365875
66,38,-4099.951660,-4177.578613,77.626953
67,49,-5341.836914,-5455.441406,113.604492
68,14,-1292.726440,-1243.360596,49.365845
69,47,-5089.981445,-5160.217285,70.235840
70,50,-5114.100586,-5164.846191,50.745605
71,50,-5325.050781,-5461.064941,136.014160
72,47,-4821.558594,-4989.574219,168.015625
73,36,-3679.844238,-3784.294922,104.450684
74,15,-1388.881470,-1312.888550,75.992920
75,4,-243.224045,-452.459961,209.235916
76,33,-3831.249756,-3930.097900,98.848145
77,15,-1407.970459,-1483.180298,75.209839
78,29,-2997.226807,-3069.458984,72.232178
79,48,-5213.641113,-5331.633789,117.992676
80,28,-2829.952637,-2900.156738,70.204102
81,38,-4361.980469,-4471.744629,109.764160
82,39,-3791.618652,-3899.243652,107.625000
83,40,-4503.523438,-4618.933105,115.409668
84,48,-5342.061035,-5482.218750,140.157715
85,33,-3834.538574,-3933.986328,99.447754
86,50,-5537.420410,-5669.460938,132.040527
87,50,-5432.914062,-5517.606445,84.692383
88,37,-3877.792725,-3977.547363,99.754639
89,19,-2050.001221,-2108.954346,58.953125
90,40,-4249.328613,-4379.577637,130.249023
91,15,-1314.033691,-1308.565796,5.467896
92,19,-1986.984009,-2122.038330,135.054321
93,45,-4827.837402,-4911.093262,83.255859
94,20,-2010.450684,-2079.676270,69.225586
95,3,-141.799789,-530.893066,389.093262
96,22,-1973.203857,-1950.371338,22.832520
97,44,-4731.419922,-4852.515625,121.095703
98,30,-2886.760742,-2613.525635,273.235107
99,15,-1311.656250,-1294.468994,17.187256
100,37,-4179.677734,-4267.979492,88.301758
101,18,-1677.809814,-1724.032715,46.222900
102,4,-246.930588,-454.887695,207.957108
103,26,-2972.894531,-3049.516357,76.621826
104,37,-4318.962402,-4432.692871,113.730469
105,35,-3763.594238,-3870.644531,107.050293
106,33,-3562.052002,-3634.812012,72.760010
107,46,-4849.173828,-4947.607422,98.433594
108,49,-5398.890137,-5485.598145,86.708008
109,47,-5023.174316,-5119.402344,96.228027
110,50,-5222.198730,-5314.973633,92.774902
111,49,-4948.682617,-5070.784668,122.102051
112,41,-4862.763184,-4981.303223,118.540039
113,37,-3949.277344,-4070.067383,120.790039
114,18,-1677.810181,-1721.465820,43.655640
115,12,-1225.154175,-2745.306152,1520.151978
116,22,-2136.405273,-2114.358887,22.046387
117,12,-1317.129761,-2494.200928,1177.071167
118,36,-3651.511230,-3779.639893,128.128662
119,36,-4083.673584,-4189.214844,105.541260
120,47,-5313.022461,-5426.266113,113.243652
121,29,-3584.347412,-3692.572266,108.224854
122,21,-2219.413086,-2296.103516,76.690430
123,10,-876.683777,-980.761719,104.077942
124,48,-5563.261719,-5667.796875,104.535156
125,30,-3472.886963,-3561.837402,88.950439
126,44,-4381.723145,-4516.088379,134.365234
127,22,-1886.190063,-1968.167480,81.977417
128,5,-244.127319,-473.504883,229.377563
129,29,-3111.572754,-3167.490234,55.917480
130,20,-1851.175659,-1755.094849,96.080811
131,22,-1912.031982,-1972.177124,60.145142
132,22,-2052.916504,-2134.888672,81.972168
133,4,-248.390121,-455.121094,206.730972
134,37,-3928.890625,-3997.617676,68.727051
135,43,-4063.263672,-4186.597656,123.333984
136,12,-1065.575806,-1630.244995,564.669189
137,17,-1756.707642,-1836.130371,79.422729
138,24,-2307.739502,-2321.064697,13.325195
139,38,-4359.953613,-4468.988770,109.035156
140,14,-1554.470215,-1659.973145,105.502930
141,44,-4298.540527,-4395.839844,97.299316
142,44,-4664.534668,-4810.167480,145.632812
143,19,-1783.857300,-1860.080444,76.223145
144,48,-5116.425781,-5168.305176,51.879395
145,33,-3067.599609,-3178.782227,111.182617
146,4,-251.486206,-457.362793,205.876587
147,35,-3778.890381,-3869.347168,90.456787
148,49,-5364.638672,-5470.335938,105.697266
149,37,-4351.901855,-4470.694336,118.792480
150,18,-1738.010620,-3118.769043,1380.758423
151,44,-4521.937500,-4572.525391,50.587891
152,32,-3102.705322,-3064.797363,37.907959
153,4,-247.218292,-455.009277,207.790985
154,14,-1610.639771,-1687.984985,77.345215
155,28,-3092.521240,-3182.236084,89.714844
156,19,-1751.058716,-1793.198975,42.140259
157,39,-4633.496094,-4721.638672,88.142578
158,34,-3680.466553,-3806.131104,125.664551
159,8,-570.998657,-266.451904,304.546753
160,49,-5175.304688,-5280.701660,105.396973
161,26,-2515.987305,-2589.455078,73.467773
162,22,-2278.470215,-2317.107422,38.637207
163,26,-2614.564941,-2694.079102,79.514160
164,32,-3227.918457,-3311.120850,83.202393
165,4,-240.389450,-449.294189,208.904739
166,39,-3843.128418,-3942.940918,99.812500
167,24,-2537.213623,-2643.059082,105.845459
168,38,-3908.517334,-4000.385742,91.868408
169,43,-4686.218750,-4688.578613,2.359863
170,20,-1867.721802,-1767.535522,100.186279
171,47,-5133.419922,-5236.224609,102.804688
172,37,-3849.674316,-3966.320801,116.646484
173,40,-4078.620117,-4190.957520,112.337402
174,27,-2690.470703,-2749.679932,59.209229
175,34,-3665.879150,-3745.970703,80.091553
176,27,-2524.742920,-2610.947754,86.204834
177,29,-3581.512695,-3688.655029,107.142334
178,50,-5524.050781,-5537.698242,13.647461
179,36,-3932.438477,-4042.313721,109.875244
180,30,-2994.343750,-3091.570068,97.226318
181,47,-5512.312988,-5605.966797,93.653809
182,4,-251.849411,-457.200439,205.351028
183,36,-3922.493896,-4015.404297,92.910400
184,47,-5319.458008,-5376.969238,57.511230
185,8,-610.361938,-680.801758,70.439819
186,48,-5201.686035,-5278.617188,76.931152
187,48,-5627.222656,-5631.949219,4.726562
188,46,-4976.425781,-5063.277832,86.852051
189,45,-4877.428711,-4962.062500,84.633789
190,33,-3258.897461,-3365.945557,107.048096
191,13,-1131.607666,-861.625488,269.982178
192,44,-4832.568359,-4935.668457,103.100098
193,44,-4488.102539,-4562.460938,74.358398
194,19,-2070.666748,-2016.090088,54.576660
195,48,-5095.553223,-5278.385742,182.832520
196,40,-3888.512207,-4007.455322,118.943115
197,4,-250.427246,-456.448730,206.021484
198,14,-1308.473145,-1204.102173,104.370972
199,49,-5362.964844,-5453.138672,90.173828
200,48,-5680.807617,-5723.515625,42.708008
201,34,-3745.097656,-3845.421875,100.324219
202,19,-2004.794189,-2013.173218,8.379028
203,43,-4430.308105,-4519.488770,89.180664
204,45,-4900.014648,-4985.689453,85.674805
205,29,-3044.675293,-3121.118896,76.443604
206,42,-4736.301270,-4855.548340,119.247070
207,43,-4506.719727,-4613.198730,106.479004
208,34,-3760.251221,-3867.259033,107.007812
209,29,-3053.684570,-3137.634521,83.949951
210,50,-5539.749512,-5655.256836,115.507324
211,4,-243.853638,-452.923584,209.069946
212,20,-1947.225220,-1964.506836,17.281616
213,20,-1857.966675,-1894.836182,36.869507
214,45,-4638.302246,-4747.814941,109.512695
215,41,-4456.347168,-4544.388672,88.041504
216,19,-1751.937866,-1824.271973,72.334106
217,49,-5307.616699,-5425.833008,118.216309
218,17,-1755.589111,-1835.265869,79.676758
219,36,-3924.000244,-4004.470703,80.470459
220,34,-3491.550293,-3568.742920,77.192627
221,18,-1583.684326,-1643.448975,59.764648
222,38,-4243.202148,-4359.370117,116.167969
223,24,-2164.443604,-2148.217285,16.226318
224,4,-253.982803,-459.642090,205.659286
225,28,-2779.149414,-2893.827881,114.678467
226,4,-234.221146,-481.462646,247.241501
227,19,-1938.038086,-2019.529175,81.491089
228,49,-4603.441895,-4683.907715,80.465820
229,45,-4496.937988,-4627.412109,130.474121
230,18,-1892.021118,-1963.281250,71.260132
231,46,-5075.551758,-5184.802734,109.250977
232,30,-3073.074951,-3161.419922,88.344971
233,15,-1577.310913,-1873.511963,296.201050
234,50,-5479.014160,-5598.226074,119.211914
235,27,-3126.142090,-3209.237305,83.095215
236,36,-3891.049561,-3984.107910,93.058350
237,29,-3229.306641,-3337.607666,108.301025
238,45,-4652.041992,-4757.966309,105.924316
239,11,-1001.005127,-1330.511475,329.506348
240,50,-5068.942871,-5179.070312,110.127441
241,19,-1979.738647,-2062.944336,83.205688
242,18,-1675.760010,-1704.909302,29.149292
243,37,-4226.000000,-4358.065430,132.065430
244,50,-5328.516113,-5433.281738,104.765625
245,30,-3246.222656,-3314.183350,67.960693
246,25,-2466.575928,-2361.924072,104.651855
247,42,-4392.035156,-4487.503906,95.468750
248,34,-3456.887695,-3573.443115,116.555420
249,30,-3394.669922,-3491.611084,96.941162
250,34,-3666.845215,-3787.933350,121.088135
251,48,-5262.405762,-5374.298340,111.892578
252,14,-1290.393188,-1166.024780,124.368408
253,44,-4870.655762,-4967.832520,97.176758
254,41,-4313.250488,-4441.834473,128.583984
255,34,-3860.172607,-3960.598633,100.426025
256,25,-2357.553223,-2365.352051,7.798828
257,42,-4513.747559,-4646.923340,133.175781
258,19,-1958.556152,-2102.475586,143.919434
259,41,-4515.701172,-4626.155273,110.454102
260,42,-4832.014648,-4942.241699,110.227051
261,4,-240.652969,-453.522705,212.869736
262,44,-4838.391113,-4977.365234,138.974121
263,31,-3376.112061,-3439.592773,63.480713
264,43,-4700.652344,-4854.185547,153.533203
265,42,-4472.859375,-4607.511719,134.652344
266,32,-3295.973877,-3394.583496,98.609619
267,33,-3631.547852,-3749.173828,117.625977
268,50,-5237.845215,-5351.639160,113.793945
269,39,-3951.716553,-4062.357178,110.640625
270,48,-5121.651855,-5215.406738,93.754883
271,4,-234.926163,-480.098389,245.172226
272,48,-5162.606934,-5324.358887,161.751953
273,18,-1677.804199,-1711.180786,33.376587
274,36,-3924.096191,-4005.518555,81.422363
275,19,-1971.200562,-2015.945679,44.745117
276,40,-4311.572754,-4398.430176,86.857422
277,4,-236.131516,-473.844727,237.713211
278,24,-2323.999268,-2440.944824,116.945557
279,18,-1677.335693,-1708.440674,31.104980
280,36,-4056.259521,-4185.259766,129.000244
281,18,-1877.704468,-1938.154419,60.449951
282,48,-5577.702148,-5581.040039,3.337891
283,37,-3571.648193,-3645.347900,73.699707
284,42,-4441.420410,-4572.251465,130.831055
285,46,-5362.434570,-5441.546387,79.111816
286,33,-3576.248779,-3692.774414,116.525635
287,32,-3843.960938,-3944.374512,100.413574
288,27,-3128.594971,-3212.585693,83.990723
289,38,-4186.800293,-4306.899414,120.099121
290,15,-1311.319824,-1292.312012,19.007812
291,4,-243.364792,-454.283447,210.918655
292,27,-3373.781250,-3451.902832,78.121582
293,50,-5436.758789,-5515.514648,78.755859
294,40,-4052.670654,-4015.973145,36.697510
295,46,-4839.599609,-4955.506836,115.907227
296,4,-239.585907,-456.298828,216.712921
297,25,-2790.891846,-2887.060791,96.168945
298,38,-4050.236816,-4139.535156,89.298340
299,23,-2219.623779,-2293.556885,73.933105
300,30,-3072.046631,-3165.500244,93.453613
301,44,-4680.196289,-4772.044922,91.848633
302,31,-3125.464600,-3207.296631,81.832031
303,47,-5243.637695,-5324.945312,81.307617
304,34,-3755.313477,-3854.597656,99.284180
305,27,-2697.219727,-2744.062500,46.842773
306,50,-5604.457031,-5677.153809,72.696777
307,50,-5491.417480,-5582.697754,91.280273
308,25,-2579.145752,-2662.755615,83.609863
309,45,-4753.745605,-4874.674316,120.928711
310,18,-1584.794312,-1637.631836,52.837524
311,38,-4233.835938,-4312.770996,78.935059
312,35,-3656.791504,-3744.358398,87.566895
313,45,-5229.290527,-5348.239258,118.948730
314,36,-3883.714355,-3954.995605,71.281250
315,32,-3596.446045,-3702.018799,105.572754
316,48,-5243.191895,-5334.949219,91.757324
317,50,-5501.223145,-5583.303711,82.080566
318,4,-242.370224,-446.211914,203.841690
319,34,-4002.522705,-4000.430664,2.092041
320,4,-247.933273,-455.311768,207.378494
321,49,-4878.446777,-4995.323242,116.876465
322,4,-239.516083,-451.708984,212.192902
323,44,-4831.914551,-4887.724121,55.809570
324,58,-5845.885254,-5865.462891,19.577637
325,34,-3694.516602,-3780.583496,86.066895
326,43,-4716.345703,-4718.898926,2.553223
327,58,-6150.235840,-6168.447754,18.211914
328,4,-233.515717,-482.228271,248.712555
329,33,-3582.151855,-3677.639893,95.488037
330,4,-245.919403,-454.400635,208.481232
331,49,-4892.461914,-4981.189453,88.727539
332,27,-3395.072754,-3474.323242,79.250488
333,46,-4761.693359,-4877.117188,115.423828
334,49,-5008.412598,-5150.933594,142.520996
335,49,-4786.947266,-4855.122070,68.174805
336,36,-4021.206543,-4091.401855,70.195312
337,35,-4090.184570,-4141.358887,51.174316
338,27,-2497.583984,-2581.226318,83.642334
339,31,-3644.326904,-3758.250977,113.924072
340,31,-3063.178955,-3151.299805,88.120850
341,37,-3908.663330,-4032.122314,123.458984
342,50,-5314.396484,-5369.048340,54.651855
343,50,-5591.539551,-5709.285645,117.746094
344,18,-1677.144287,-1710.692993,33.548706
345,50,-5480.849121,-5560.800781,79.951660
346,44,-4835.699219,-4959.722656,124.023438
347,4,-240.921890,-453.652588,212.730698
348,20,-2319.423340,-2334.288818,14.865479
349,40,-4242.620605,-4369.183105,126.562500
350,23,-2160.048828,-2245.851318,85.802490
351,48,-5408.429199,-5463.538086,55.108887
352,31,-3578.783936,-3701.354004,122.570068
353,41,-4512.000488,-4623.356445,111.355957
354,40,-4642.659668,-4762.423340,119.763672
355,24,-2674.914307,-2755.568604,80.654297
356,18,-1580.974731,-1648.986694,68.011963
357,12,-1317.948975,-1401.506592,83.557617
358,34,-3644.342041,-3756.572266,112.230225
359,29,-3139.990234,-3199.769775,59.779541
360,17,-1923.375366,-2003.165527,79.790161
361,20,-1832.825439,-1458.723755,374.101685
362,49,-4929.602051,-5029.829590,100.227539
363,35,-4128.539062,-4166.166992,37.627930
364,45,-4592.377441,-4758.242676,165.865234
365,46,-4488.502441,-4586.819336,98.316895
366,35,-4155.899414,-4285.325684,129.426270
367,47,-5391.630371,-5559.990234,168.359863
368,44,-4866.612793,-4953.093262,86.480469
369,37,-4191.407227,-4278.571289,87.164062
370,40,-4042.104004,-4187.985352,145.881348
371,27,-3155.944824,-3229.931396,73.986572
372,18,-1673.813843,-1716.083130,42.269287
373,24,-2404.691895,-2374.869873,29.822021
374,48,-5181.690918,-5271.728516,90.037598
375,19,-1965.557739,-1975.093506,9.535767
376,47,-5275.159180,-5377.351562,102.192383
377,48,-4910.468262,-5011.897461,101.429199
378,18,-1673.346802,-1713.757935,40.411133
379,49,-5244.012695,-5326.200195,82.187500
380,27,-2751.121582,-2823.774414,72.652832
381,25,-2400.367676,-2325.086182,75.281494
382,50,-5379.171387,-5526.643555,147.472168
383,47,-5308.949219,-5420.609863,111.660645
384,11,-866.879578,-1066.534424,199.654846
385,58,-6162.531250,-6190.001953,27.470703
386,18,-1735.085693,-1979.395142,244.309448
387,4,-255.054810,-460.108887,205.054077
388,49,-5499.257812,-5574.771484,75.513672
389,18,-1676.593384,-1731.786743,55.193359
390,46,-4929.063477,-5073.499023,144.435547
391,10,-789.556274,-876.014160,86.457886
392,50,-5645.485840,-5746.875977,101.390137
393,26,-2497.322266,-2579.009766,81.687500
394,21,-2010.080811,-2053.838379,43.757568
395,34,-3990.073486,-4119.678223,129.604736
396,48,-5332.180176,-5458.762695,126.582520
397,20,-1826.027344,-1882.624146,56.596802
398,50,-5547.083984,-5556.691406,9.607422
399,18,-1578.203125,-1634.677246,56.474121
400,13,-1336.022217,-1036.751465,299.270752
401,4,-253.083817,-458.819824,205.736008
402,4,-255.526443,-460.574219,205.047775
403,44,-4489.351562,-4517.529785,28.178223
404,42,-4471.682129,-4607.937012,136.254883
405,4,-236.890289,-438.029541,201.139252
406,37,-4185.788574,-4323.165527,137.376953
407,49,-4908.746094,-4989.406250,80.660156
408,50,-5302.677734,-5415.847168,113.169434
409,34,-3997.784180,-4121.945312,124.161133
410,46,-4911.341309,-5009.188477,97.847168
411,49,-5462.582031,-5551.067871,88.485840
412,45,-4840.028320,-4981.611328,141.583008
413,32,-3644.803711,-3739.254883,94.451172
414,27,-2726.880127,-2694.159180,32.720947
415,4,-252.934433,-459.779053,206.844620
416,25,-2713.689697,-2754.641602,40.951904
417,35,-3564.503662,-3666.473145,101.969482
418,46,-4958.719727,-5070.860352,112.140625
419,20,-1858.314819,-1767.880615,90.434204
420,18,-1962.826416,-2038.030029,75.203613
421,46,-4595.763184,-4738.773438,143.010254
422,8,-570.286133,-366.761475,203.524658
423,20,-1974.381226,-2042.203247,67.822021
424,24,-2640.139893,-2715.200684,75.060791
425,27,-3392.803955,-3471.178467,78.374512
426,48,-4882.237793,-4958.983887,76.746094
427,29,-3050.082031,-3128.010254,77.928223
428,46,-4477.391602,-4576.169434,98.777832
429,42,-4341.879883,-4457.868164,115.988281
430,26,-2580.526123,-2666.395508,85.869385
431,36,-4030.116455,-4108.458008,78.341553
432,18,-1676.160156,-1715.335449,39.175293
433,4,-243.494904,-441.903076,198.408173
434,4,-254.171494,-460.027588,205.856094
435,50,-5373.821777,-5486.568848,112.747070
436,18,-1696.714233,-1603.257690,93.456543
437,50,-5721.085938,-5776.927734,55.841797
438,37,-4134.302246,-4161.802246,27.500000
439,13,-1127.978760,-907.631836,220.346924
440,27,-3363.990234,-3444.184570,80.194336
441,34,-3621.405518,-3755.304932,133.899414
442,42,-4656.581055,-4789.764648,133.183594
443,4,-239.929001,-451.958008,212.029007
444,48,-4923.605957,-5043.100098,119.494141
445,36,-3772.505127,-3879.299316,106.794189
446,45,-4614.693359,-4730.871094,116.177734
447,39,-3795.915039,-3896.756348,100.841309
448,38,-4111.932129,-4196.457520,84.525391
449,22,-1973.321167,-1943.931641,29.389526
450,48,-5059.755859,-5181.929688,122.173828
451,32,-3608.957520,-3702.233643,93.276123
452,49,-5272.934082,-5399.875000,126.940918
453,44,-4677.559082,-4756.547852,78.988770
454,26,-2609.665039,-2683.971924,74.306885
455,47,-5234.279785,-5327.096191,92.816406
456,40,-4847.193848,-4982.546387,135.352539
457,24,-2666.473389,-2728.877441,62.404053
458,13,-1246.290894,-1321.423950,75.133057
459,45,-4524.967285,-4590.495605,65.528320
460,34,-3743.482666,-3841.397217,97.914551
461,41,-4592.678223,-4661.836426,69.158203
462,36,-4069.959473,-4163.014648,93.055176
463,4,-255.021118,-462.581055,207.559937
464,40,-4197.039062,-4316.135742,119.096680
465,42,-4734.124023,-4856.592773,122.468750
466,45,-4995.127441,-5138.893555,143.766113
467,47,-4825.612793,-4914.342773,88.729980
468,38,-3935.186035,-4059.500732,124.314697
469,27,-2966.796143,-3058.101562,91.305420
470,14,-1247.663452,-1269.127319,21.463867
471,27,-3122.458252,-3205.061523,82.603271
472,47,-5276.516113,-5397.425781,120.909668
473,43,-4629.438965,-4775.802734,146.363770
474,18,-1676.221436,-1720.808228,44.586792
475,29,-2912.088379,-2989.492920,77.404541
476,36,-3674.858643,-3794.357178,119.498535
477,33,-3625.121338,-3715.096680,89.975342
478,20,-1842.642822,-1744.734497,97.908325
479,36,-3769.652100,-3880.915039,111.262939
480,47,-5049.503906,-5122.416992,72.913086
481,40,-4250.805664,-4383.974121,133.168457
482,45,-5008.943359,-5115.203125,106.259766
483,30,-2891.040283,-2707.299072,183.741211
484,39,-3833.475342,-3934.671631,101.196289
485,20,-1825.817505,-1873.756104,47.938599
486,40,-4267.634277,-4412.370117,144.735840
487,32,-3591.679199,-3704.266113,112.586914
488,4,-248.760956,-454.513184,205.752228
489,29,-2749.129150,-2827.834229,78.705078
490,20,-1950.920288,-1991.922363,41.002075
491,18,-1859.306763,-1924.260254,64.953491
492,34,-3878.217773,-3972.842773,94.625000
493,50,-5416.266113,-5517.061523,100.795410
494,39,-4511.635254,-4627.318848,115.683594
495,44,-4448.704590,-4562.727539,114.022949
496,50,-5375.382812,-5497.507812,122.125000
497,45,-4862.246582,-4986.291992,124.045410
498,49,-5481.383789,-5547.303711,65.919922
499,33,-3828.059814,-3928.988770,100.928955
500,18,-1676.323120,-1708.829590,32.506470
501,20,-1965.832031,-1946.623901,19.208130
502,28,-3160.017090,-3218.465820,58.448730
503,24,-2308.888672,-2326.123047,17.234375
504,42,-4064.579102,-4142.040039,77.460938
505,39,-4523.763184,-4628.393066,104.629883
506,20,-1859.436401,-1763.974243,95.462158
507,20,-1833.094971,-1463.198975,369.895996
508,48,-5636.509766,-5756.586914,120.077148
509,25,-2556.357178,-2635.110840,78.753662
510,15,-1389.357178,-1220.397949,168.959229
511,15,-1389.056519,-1463.902344,74.845825
512,26,-2841.360596,-2945.142334,103.781738
513,39,-4118.087891,-4166.453613,48.365723
514,6,-549.497131,-667.409180,117.912048
515,39,-4074.994629,-4118.705078,43.710449
516,36,-4044.634521,-4163.950195,119.315674
517,12,-1217.907104,-1810.687866,592.780762
518,4,-233.788589,-482.228271,248.439682
519,48,-5149.226562,-5246.942383,97.715820
520,42,-4492.907715,-4532.051270,39.143555
521,44,-4649.553223,-4804.665527,155.112305
522,40,-4837.063965,-4971.661133,134.597168
523,19,-1765.820190,-1634.968262,130.851929
524,31,-3435.848877,-3541.258057,105.409180
525,25,-2712.893799,-2764.493164,51.599365
526,22,-1975.597290,-1948.150269,27.447021
527,47,-5209.321777,-5361.910156,152.588379
528,30,-3335.406250,-3440.770508,105.364258
529,4,-234.825226,-482.057129,247.231903
530,22,-2448.794678,-2536.688477,87.893799
531,28,-3158.553711,-3272.882324,114.328613
532,26,-3037.080811,-3113.611572,76.530762
533,31,-3622.531738,-3704.215576,81.683838
534,40,-4087.906738,-4191.575195,103.668457
535,31,-3229.225342,-3251.146484,21.921143
536,31,-2949.238281,-2998.052734,48.814453
537,4,-234.667557,-482.218750,247.551193
538,26,-2696.743652,-2763.340332,66.596680
539,48,-5343.637207,-5440.125977,96.488770
540,49,-5792.819336,-5867.541992,74.722656
541,50,-5598.469727,-5727.072754,128.603027
542,30,-3210.036865,-3316.571533,106.534668
543,8,-572.253540,-267.921631,304.331909
544,4,-252.022751,-457.913818,205.891068
545,36,-3875.659912,-4012.587158,136.927246
546,45,-4875.904297,-5036.756836,160.852539
547,4,-233.869827,-482.228760,248.358932
548,49,-4773.435547,-4884.156738,110.721191
549,27,-2727.160889,-2697.007812,30.153076
550,14,-1254.562012,-1247.174438,7.387573
551,38,-4036.062500,-4174.475098,138.412598
552,18,-1945.946533,-2020.905151,74.958618
553,49,-5341.403320,-5479.427734,138.024414
554,51,-5524.414062,-5533.439941,9.025879
555,18,-1738.226929,-1871.688110,133.461182
556,20,-1853.260986,-1754.436646,98.824341
557,45,-4790.538086,-4919.117188,128.579102
558,20,-1830.849731,-1736.368408,94.481323
559,44,-4515.808594,-4618.531250,102.722656
560,25,-2358.233154,-2298.013184,60.219971
561,47,-5398.843262,-5477.495117,78.651855
562,50,-5655.302246,-5737.216309,81.914062
563,37,-4238.142578,-4319.147461,81.004883
564,47,-5144.704102,-5256.035156,111.331055
565,37,-4069.783447,-4178.600586,108.817139
566,17,-1751.008179,-1758.796631,7.788452
567,19,-1752.203247,-1792.477417,40.274170
568,50,-5797.644531,-5899.715820,102.071289
569,22,-1972.543457,-1944.486816,28.056641
570,4,-252.043961,-456.235840,204.191879
571,49,-4720.939453,-4789.095703,68.156250
572,18,-1580.874146,-1648.668823,67.794678
573,28,-2864.180176,-2904.305176,40.125000
574,49,-5396.228516,-5532.303223,136.074707
575,48,-5220.659180,-5372.800781,152.141602
576,14,-1290.908569,-1183.565796,107.342773
577,40,-4205.237305,-4303.302734,98.065430
578,43,-4636.535156,-4792.783203,156.248047
579,17,-1998.288086,-2101.066406,102.778320
580,43,-4756.994141,-4860.100586,103.106445
581,50,-5657.814941,-5774.700195,116.885254
582,32,-3443.414795,-3539.561768,96.146973
583,38,-4219.970215,-4344.026367,124.056152
584,47,-4863.867676,-4965.482910,101.615234
585,4,-244.967300,-347.720459,102.753159
586,18,-1582.312988,-1645.596313,63.283325
587,44,-4688.200684,-4765.224121,77.023438
588,37,-3739.205811,-3850.721680,111.515869
589,18,-1724.609375,-3104.478027,1379.868652
590,45,-4896.216797,-4989.704590,93.487793
591,50,-5471.729004,-5578.714355,106.985352
592,31,-3441.483154,-3523.142334,81.659180
593,45,-4876.924316,-4961.773438,84.849121
594,18,-1645.561646,-1676.141235,30.579590
595,16,-1429.459229,-2616.927734,1187.468506
596,36,-4074.130127,-4182.563477,108.433350
597,19,-1980.494019,-1989.661377,9.167358
598,35,-3995.773438,-4096.129395,100.355957
599,28,-2866.014160,-2958.777100,92.762939
600,50,-5335.412598,-5442.562988,107.150391
601,25,-2612.747559,-2706.125977,93.378418
602,40,-4251.119629,-4353.851562,102.731934
603,47,-5137.211426,-5256.922363,119.710938
604,46,-4426.218750,-4544.900391,118.681641
605,14,-1308.809692,-1209.739746,99.069946
606,32,-3516.426025,-3602.929932,86.503906
607,5,-307.908569,-382.985596,75.077026
608,19,-1867.644775,-2591.331055,723.686279
609,19,-1820.425903,-2144.968018,324.542114
610,4,-253.015976,-458.724854,205.708878
