idx,n_atoms,energy_true,energy_pred,abs_err
101,18,-1677.809814,-1690.076294,12.266479
102,4,-246.930588,-458.114990,211.184402
103,26,-2972.894531,-2961.523926,11.370605
104,37,-4318.962402,-4340.797852,21.835449
105,35,-3763.594238,-3796.760742,33.166504
106,33,-3562.052002,-3551.805420,10.246582
107,46,-4849.173828,-4847.810059,1.363770
108,49,-5398.890137,-5381.113770,17.776367
109,47,-5023.174316,-5015.771484,7.402832
110,50,-5222.198730,-5204.101074,18.097656
111,49,-4948.682617,-4967.940918,19.258301
112,41,-4862.763184,-4873.199707,10.436523
113,37,-3949.277344,-3986.797607,37.520264
114,18,-1677.810181,-1687.508911,9.698730
115,12,-1225.154175,-2712.832520,1487.678345
116,22,-2136.405273,-2061.557617,74.847656
117,12,-1317.129761,-2454.814453,1137.684692
118,36,-3651.511230,-3700.138184,48.626953
119,36,-4083.673584,-4105.018555,21.344971
120,47,-5313.022461,-5311.937500,1.084961
121,29,-3584.347412,-3605.573975,21.226562
122,21,-2219.413086,-2245.049561,25.636475
123,10,-876.683777,-968.751465,92.067688
124,48,-5563.261719,-5559.771484,3.490234
125,30,-3472.886963,-3480.851074,7.964111
126,44,-4381.723145,-4423.828125,42.104980
127,22,-1886.190063,-1942.100952,55.910889
128,5,-244.127319,-460.798584,216.671265
129,29,-3111.572754,-3137.264893,25.692139
130,20,-1851.175659,-1719.114624,132.061035
131,22,-1912.031982,-1946.110474,34.078491
132,22,-2052.916504,-2093.525879,40.609375
133,4,-248.390121,-458.348633,209.958511
134,37,-3928.890625,-3933.327881,4.437256
135,43,-4063.263672,-4101.769043,38.505371
136,12,-1065.575806,-1598.941284,533.365479
137,17,-1756.707642,-1801.479126,44.771484
138,24,-2307.739502,-2268.919678,38.819824
139,38,-4359.953613,-4360.645508,0.691895
140,14,-1554.470215,-1626.558228,72.088013
141,44,-4298.540527,-4303.058105,4.517578
142,44,-4664.534668,-4705.082520,40.547852
143,19,-1783.857300,-1783.528564,0.328735
144,48,-5116.425781,-5084.426270,31.999512
145,33,-3067.599609,-3106.860107,39.260498
146,4,-251.486206,-460.590332,209.104126
147,35,-3778.890381,-3783.425537,4.535156
148,49,-5364.638672,-5349.352539,15.286133
149,37,-4351.901855,-4378.799316,26.897461
150,18,-1738.010620,-3084.150391,1346.139771
151,44,-4521.937500,-4474.904297,47.033203
152,32,-3102.705322,-3005.010010,97.695312
153,4,-247.218292,-458.236816,211.018524
154,14,-1610.639771,-1648.018799,37.379028
155,28,-3092.521240,-3109.724365,17.203125
156,19,-1751.058716,-1762.069214,11.010498
157,39,-4633.496094,-4627.610352,5.885742
158,34,-3680.466553,-3719.400391,38.933838
159,8,-570.998657,-239.190186,331.808472
160,49,-5175.304688,-5160.424805,14.879883
161,26,-2515.987305,-2534.492432,18.505127
162,22,-2278.470215,-2282.624268,4.154053
163,26,-2614.564941,-2635.645508,21.080566
164,32,-3227.918457,-3216.180176,11.738281
165,4,-240.389450,-452.521484,212.132034
166,39,-3843.128418,-3854.503906,11.375488
167,24,-2537.213623,-2561.641113,24.427490
168,38,-3908.517334,-3914.053467,5.536133
169,43,-4686.218750,-4589.257812,96.960938
170,20,-1867.721802,-1731.555420,136.166382
171,47,-5133.419922,-5124.708496,8.711426
172,37,-3849.674316,-3884.904785,35.230469
173,40,-4078.620117,-4109.458496,30.838379
174,27,-2690.470703,-2697.500000,7.029297
175,34,-3665.879150,-3669.252441,3.373291
176,27,-2524.742920,-2550.287109,25.544189
177,29,-3581.512695,-3601.656738,20.144043
178,50,-5524.050781,-5414.822266,109.228516
179,36,-3932.438477,-3960.164307,27.725830
180,30,-2994.343750,-3024.477539,30.133789
181,47,-5512.312988,-5486.875000,25.437988
182,4,-251.849411,-460.427979,208.578568
183,36,-3922.493896,-3932.309326,9.815430
184,47,-5319.458008,-5288.370117,31.087891
185,8,-610.361938,-649.133545,38.771606
186,48,-5201.686035,-5175.405762,26.280273
187,48,-5627.222656,-5514.947266,112.275391
188,46,-4976.425781,-4958.077148,18.348633
189,45,-4877.428711,-4856.118164,21.310547
190,33,-3258.897461,-3294.893311,35.995850
191,13,-1131.607666,-827.325684,304.281982
192,44,-4832.568359,-4835.558594,2.990234
193,44,-4488.102539,-4469.970215,18.132324
194,19,-2070.666748,-1972.343872,98.322876
195,48,-5095.553223,-5140.906738,45.353516
196,40,-3888.512207,-3936.051758,47.539551
197,4,-250.427246,-459.676514,209.249268
198,14,-1308.473145,-1181.613159,126.859985
199,49,-5362.964844,-5352.203125,10.761719
200,48,-5680.807617,-5608.746094,72.061523
201,34,-3745.097656,-3742.263916,2.833740
202,19,-2004.794189,-2041.518433,36.724243
203,43,-4430.308105,-4426.189453,4.118652
204,45,-4900.014648,-4879.745605,20.269043
205,29,-3044.675293,-3061.990234,17.314941
206,42,-4736.301270,-4721.990234,14.311035
207,43,-4506.719727,-4513.726562,7.006836
208,34,-3760.251221,-3780.528076,20.276855
209,29,-3053.684570,-3073.516357,19.831787
210,50,-5539.749512,-5512.466797,27.282715
211,4,-243.853638,-456.150879,212.297241
212,20,-1947.225220,-1922.111938,25.113281
213,20,-1857.966675,-1860.807739,2.841064
214,45,-4638.302246,-4643.583496,5.281250
215,41,-4456.347168,-4452.564941,3.782227
216,19,-1751.937866,-1747.719727,4.218140
217,49,-5307.616699,-5312.234375,4.617676
218,17,-1755.589111,-1800.614868,45.025757
219,36,-3924.000244,-3910.953125,13.047119
220,34,-3491.550293,-3498.827637,7.277344
221,18,-1583.684326,-1616.043457,32.359131
222,38,-4243.202148,-4260.907227,17.705078
223,24,-2164.443604,-2109.272461,55.171143
224,4,-253.982803,-462.869385,208.886581
225,28,-2779.149414,-2808.191162,29.041748
226,4,-234.221146,-484.690186,250.469040
227,19,-1938.038086,-1974.471191,36.433105
228,49,-4603.441895,-4588.806641,14.635254
229,45,-4496.937988,-4527.391602,30.453613
230,18,-1892.021118,-1923.259399,31.238281
231,46,-5075.551758,-5091.530273,15.978516
232,30,-3073.074951,-3098.936768,25.861816
233,15,-1577.310913,-1841.939209,264.628296
234,50,-5479.014160,-5485.392578,6.378418
235,27,-3126.142090,-3124.071533,2.070557
236,36,-3891.049561,-3901.012939,9.963379
237,29,-3229.306641,-3258.736328,29.429688
238,45,-4652.041992,-4653.734863,1.692871
239,11,-1001.005127,-1312.966675,311.961548
240,50,-5068.942871,-5077.199219,8.256348
241,19,-1979.738647,-2021.713989,41.975342
242,18,-1675.760010,-1670.952637,4.807373
243,37,-4226.000000,-4260.161133,34.161133
244,50,-5328.516113,-5311.134766,17.381348
245,30,-3246.222656,-3276.327881,30.105225
246,25,-2466.575928,-2312.041504,154.534424
247,42,-4392.035156,-4391.929688,0.105469
248,34,-3456.887695,-3474.076660,17.188965
249,30,-3394.669922,-3392.151123,2.518799
250,34,-3666.845215,-3701.202637,34.357422
251,48,-5262.405762,-5250.324707,12.081055
252,14,-1290.393188,-1146.222656,144.170532
253,44,-4870.655762,-4867.722656,2.933105
254,41,-4313.250488,-4347.053223,33.802734
255,34,-3860.172607,-3875.804932,15.632324
256,25,-2357.553223,-2320.828613,36.724609
257,42,-4513.747559,-4556.590820,42.843262
258,19,-1958.556152,-2056.946045,98.389893
259,41,-4515.701172,-4528.584961,12.883789
260,42,-4832.014648,-4831.119629,0.895020
261,4,-240.652969,-456.750000,216.097031
262,44,-4838.391113,-4862.480469,24.089355
263,31,-3376.112061,-3365.182617,10.929443
264,43,-4700.652344,-4745.448242,44.795898
265,42,-4472.859375,-4517.179199,44.319824
266,32,-3295.973877,-3320.042725,24.068848
267,33,-3631.547852,-3654.393066,22.845215
268,50,-5237.845215,-5223.482910,14.362305
269,39,-3951.716553,-3980.383545,28.666992
270,48,-5121.651855,-5102.681152,18.970703
271,4,-234.926163,-483.325684,248.399521
272,48,-5162.606934,-5209.779297,47.172363
273,18,-1677.804199,-1677.223999,0.580200
274,36,-3924.096191,-3912.000977,12.095215
275,19,-1971.200562,-1988.058228,16.857666
276,40,-4311.572754,-4295.462402,16.110352
277,4,-236.131516,-477.072266,240.940750
278,24,-2323.999268,-2390.089355,66.090088
279,18,-1677.335693,-1674.483887,2.851807
280,36,-4056.259521,-4097.750977,41.491455
281,18,-1877.704468,-1898.132568,20.428101
282,48,-5577.702148,-5464.039062,113.663086
283,37,-3571.648193,-3573.281738,1.633545
284,42,-4441.420410,-4481.129883,39.709473
285,46,-5362.434570,-5296.139648,66.294922
286,33,-3576.248779,-3597.993652,21.744873
287,32,-3843.960938,-3852.661621,8.700684
288,27,-3128.594971,-3127.420166,1.174805
289,38,-4186.800293,-4197.090820,10.290527
290,15,-1311.319824,-1268.822998,42.496826
291,4,-243.364792,-457.510742,214.145950
292,27,-3373.781250,-3364.976074,8.805176
293,50,-5436.758789,-5432.912109,3.846680
294,40,-4052.670654,-3923.855957,128.814697
295,46,-4839.599609,-4834.991211,4.608398
296,4,-239.585907,-459.526367,219.940460
297,25,-2790.891846,-2826.825928,35.934082
298,38,-4050.236816,-4061.847168,11.610352
299,23,-2219.623779,-2229.561523,9.937744
300,30,-3072.046631,-3103.017334,30.970703
301,44,-4680.196289,-4665.625977,14.570312
302,31,-3125.464600,-3140.144043,14.679443
303,47,-5243.637695,-5232.602051,11.035645
304,34,-3755.313477,-3767.866943,12.553467
305,27,-2697.219727,-2690.139160,7.080566
306,50,-5604.457031,-5553.072266,51.384766
307,50,-5491.417480,-5457.827148,33.590332
308,25,-2579.145752,-2603.434570,24.288818
309,45,-4753.745605,-4781.178711,27.433105
310,18,-1584.794312,-1610.226318,25.432007
311,38,-4233.835938,-4212.318359,21.517578
312,35,-3656.791504,-3666.021240,9.229736
313,45,-5229.290527,-5231.266602,1.976074
314,36,-3883.714355,-3877.587158,6.127197
315,32,-3596.446045,-3621.986572,25.540527
316,48,-5243.191895,-5219.500488,23.691406
317,50,-5501.223145,-5459.257812,41.965332
318,4,-242.370224,-449.439209,207.068985
319,34,-4002.522705,-4024.688477,22.165771
320,4,-247.933273,-458.538818,210.605545
321,49,-4878.446777,-4888.629883,10.183105
322,4,-239.516083,-454.936279,215.420197
323,44,-4831.914551,-4804.462891,27.451660
324,58,-5845.885254,-5732.673828,113.211426
325,34,-3694.516602,-3703.864990,9.348389
326,43,-4716.345703,-4624.231445,92.114258
327,58,-6150.235840,-6031.545410,118.690430
328,4,-233.515717,-485.455811,251.940094
329,33,-3582.151855,-3600.270752,18.118896
330,4,-245.919403,-457.628174,211.708771
331,49,-4892.461914,-4874.496094,17.965820
332,27,-3395.072754,-3387.396973,7.675781
333,46,-4761.693359,-4765.333008,3.639648
334,49,-5008.412598,-5031.407227,22.994629
335,49,-4786.947266,-4764.970703,21.976562
336,36,-4021.206543,-3993.580566,27.625977
337,35,-4090.184570,-4082.194824,7.989746
338,27,-2497.583984,-2513.851074,16.267090
339,31,-3644.326904,-3682.428955,38.102051
340,31,-3063.178955,-3076.447998,13.269043
341,37,-3908.663330,-3948.852295,40.188965
342,50,-5314.396484,-5258.842773,55.553711
343,50,-5591.539551,-5566.495117,25.044434
344,18,-1677.144287,-1676.736084,0.408203
345,50,-5480.849121,-5463.481445,17.367676
346,44,-4835.699219,-4860.483398,24.784180
347,4,-240.921890,-456.880127,215.958237
348,20,-2319.423340,-2281.415039,38.008301
349,40,-4242.620605,-4266.259766,23.639160
350,23,-2160.048828,-2201.192139,41.143311
351,48,-5408.429199,-5342.479492,65.949707
352,31,-3578.783936,-3620.749512,41.965576
353,41,-4512.000488,-4525.786133,13.785645
354,40,-4642.659668,-4672.709473,30.049805
355,24,-2674.914307,-2693.725830,18.811523
356,18,-1580.974731,-1621.581299,40.606567
357,12,-1317.948975,-1419.745850,101.796875
358,34,-3644.342041,-3668.331787,23.989746
359,29,-3139.990234,-3169.544189,29.553955
360,17,-1923.375366,-1949.297852,25.922485
361,20,-1832.825439,-1427.608643,405.216797
362,49,-4929.602051,-4930.857422,1.255371
363,35,-4128.539062,-4107.002441,21.536621
364,45,-4592.377441,-4648.209961,55.832520
365,46,-4488.502441,-4495.148438,6.645996
366,35,-4155.899414,-4186.787598,30.888184
367,47,-5391.630371,-5435.693359,44.062988
368,44,-4866.612793,-4846.865234,19.747559
369,37,-4191.407227,-4192.697754,1.290527
370,40,-4042.104004,-4093.144531,51.040527
371,27,-3155.944824,-3160.445557,4.500732
372,18,-1673.813843,-1682.126709,8.312866
373,24,-2404.691895,-2317.299561,87.392334
374,48,-5181.690918,-5162.486816,19.204102
375,19,-1965.557739,-2003.438843,37.881104
376,47,-5275.159180,-5279.728516,4.569336
377,48,-4910.468262,-4908.080566,2.387695
378,18,-1673.346802,-1679.801147,6.454346
379,49,-5244.012695,-5211.246094,32.766602
380,27,-2751.121582,-2762.407715,11.286133
381,25,-2400.367676,-2280.562988,119.804688
382,50,-5379.171387,-5411.210938,32.039551
383,47,-5308.949219,-5316.352539,7.403320
384,11,-866.879578,-1051.712891,184.833313
385,58,-6162.531250,-6053.099609,109.431641
386,18,-1735.085693,-1940.079224,204.993530
387,4,-255.054810,-463.336426,208.281616
388,49,-5499.257812,-5456.395020,42.862793
389,18,-1676.593384,-1697.830078,21.236694
390,46,-4929.063477,-4956.974121,27.910645
391,10,-789.556274,-890.180908,100.624634
392,50,-5645.485840,-5612.730469,32.755371
393,26,-2497.322266,-2524.047363,26.725098
394,21,-2010.080811,-2014.226562,4.145752
395,34,-3990.073486,-4026.838623,36.765137
396,48,-5332.180176,-5322.759277,9.420898
397,20,-1826.027344,-1877.800537,51.773193
398,50,-5547.083984,-5430.032227,117.051758
399,18,-1578.203125,-1607.271484,29.068359
400,13,-1336.022217,-990.890137,345.132080
401,4,-253.083817,-462.047363,208.963547
402,4,-255.526443,-463.801514,208.275070
403,44,-4489.351562,-4419.909180,69.442383
404,42,-4471.682129,-4517.604492,45.922363
405,4,-236.890289,-441.257080,204.366791
406,37,-4185.788574,-4225.261719,39.473145
407,49,-4908.746094,-4882.712402,26.033691
408,50,-5302.677734,-5304.904785,2.227051
409,34,-3997.784180,-4034.308594,36.524414
410,46,-4911.341309,-4899.192383,12.148926
411,49,-5462.582031,-5446.680664,15.901367
412,45,-4840.028320,-4854.763184,14.734863
413,32,-3644.803711,-3666.326416,21.522705
414,27,-2726.880127,-2641.361328,85.518799
415,4,-252.934433,-463.006348,210.071915
416,25,-2713.689697,-2702.624268,11.065430
417,35,-3564.503662,-3600.987061,36.483398
418,46,-4958.719727,-4972.374512,13.654785
419,20,-1858.314819,-1731.900635,126.414185
420,18,-1962.826416,-1979.925415,17.098999
421,46,-4595.763184,-4639.726074,43.962891
422,8,-570.286133,-339.499756,230.786377
423,20,-1974.381226,-1994.316895,19.935669
424,24,-2640.139893,-2653.357666,13.217773
425,27,-3392.803955,-3384.251953,8.552002
426,48,-4882.237793,-4863.691895,18.545898
427,29,-3050.082031,-3068.881348,18.799316
428,46,-4477.391602,-4484.498535,7.106934
429,42,-4341.879883,-4361.052734,19.172852
430,26,-2580.526123,-2606.642090,26.115967
431,36,-4030.116455,-4010.636230,19.480225
432,18,-1676.160156,-1681.378784,5.218628
433,4,-243.494904,-445.131104,201.636200
434,4,-254.171494,-463.254883,209.083389
435,50,-5373.821777,-5381.312500,7.490723
436,18,-1696.714233,-1557.200195,139.514038
437,50,-5721.085938,-5673.283203,47.802734
438,37,-4134.302246,-4075.830566,58.471680
439,13,-1127.978760,-873.331543,254.647217
440,27,-3363.990234,-3357.258057,6.732178
441,34,-3621.405518,-3668.454346,47.048828
442,42,-4656.581055,-4681.202148,24.621094
443,4,-239.929001,-455.185303,215.256302
444,48,-4923.605957,-4937.632324,14.026367
445,36,-3772.505127,-3792.376953,19.871826
446,45,-4614.693359,-4624.622070,9.928711
447,39,-3795.915039,-3808.319336,12.404297
448,38,-4111.932129,-4118.769531,6.837402
449,22,-1973.321167,-1903.204712,70.116455
450,48,-5059.755859,-5079.302734,19.546875
451,32,-3608.957520,-3616.722656,7.765137
452,49,-5272.934082,-5265.549805,7.384277
453,44,-4677.559082,-4650.128906,27.430176
454,26,-2609.665039,-2625.538574,15.873535
455,47,-5234.279785,-5234.752930,0.473145
456,40,-4847.193848,-4868.111328,20.917480
457,24,-2666.473389,-2656.509277,9.964111
458,13,-1246.290894,-1287.741821,41.450928
459,45,-4524.967285,-4507.048828,17.918457
460,34,-3743.482666,-3738.239014,5.243652
461,41,-4592.678223,-4564.887695,27.790527
462,36,-4069.959473,-4060.495605,9.463867
463,4,-255.021118,-465.808594,210.787476
464,40,-4197.039062,-4201.552734,4.513672
465,42,-4734.124023,-4723.034180,11.089844
466,45,-4995.127441,-4997.755859,2.628418
467,47,-4825.612793,-4815.654297,9.958496
468,38,-3935.186035,-3968.471191,33.285156
469,27,-2966.796143,-2996.581299,29.785156
470,14,-1247.663452,-1241.985229,5.678223
471,27,-3122.458252,-3119.895752,2.562500
472,47,-5276.516113,-5260.869141,15.646973
473,43,-4629.438965,-4667.109375,37.670410
474,18,-1676.221436,-1686.851562,10.630127
475,29,-2912.088379,-2928.054688,15.966309
476,36,-3674.858643,-3714.855713,39.997070
477,33,-3625.121338,-3660.737793,35.616455
478,20,-1842.642822,-1708.754150,133.888672
479,36,-3769.652100,-3793.992920,24.340820
480,47,-5049.503906,-5027.151855,22.352051
481,40,-4250.805664,-4287.557617,36.751953
482,45,-5008.943359,-5003.514160,5.429199
483,30,-2891.040283,-2649.601318,241.438965
484,39,-3833.475342,-3846.234863,12.759521
485,20,-1825.817505,-1839.727783,13.910278
486,40,-4267.634277,-4319.458984,51.824707
487,32,-3591.679199,-3624.277832,32.598633
488,4,-248.760956,-457.740967,208.980011
489,29,-2749.129150,-2766.938232,17.809082
490,20,-1950.920288,-1949.527588,1.392700
491,18,-1859.306763,-1884.238159,24.931396
492,34,-3878.217773,-3885.405762,7.187988
493,50,-5416.266113,-5415.074219,1.191895
494,39,-4511.635254,-4510.598633,1.036621
495,44,-4448.704590,-4464.943848,16.239258
496,50,-5375.382812,-5382.075684,6.692871
497,45,-4862.246582,-4879.500000,17.253418
498,49,-5481.383789,-5414.083008,67.300781
499,33,-3828.059814,-3835.090332,7.030518
500,18,-1676.323120,-1674.872559,1.450562
501,20,-1965.832031,-1985.998657,20.166626
502,28,-3160.017090,-3151.203857,8.813232
503,24,-2308.888672,-2273.977783,34.910889
504,42,-4064.579102,-4070.432129,5.853027
505,39,-4523.763184,-4521.181641,2.581543
506,20,-1859.436401,-1727.994141,131.442261
507,20,-1833.094971,-1432.083984,401.010986
508,48,-5636.509766,-5628.521973,7.987793
509,25,-2556.357178,-2577.604980,21.247803
510,15,-1389.357178,-1196.864014,192.493164
511,15,-1389.056519,-1436.726807,47.670288
512,26,-2841.360596,-2877.541260,36.180664
513,39,-4118.087891,-4074.455322,43.632568
514,6,-549.497131,-656.293701,106.796570
515,39,-4074.994629,-4032.153809,42.840820
516,36,-4044.634521,-4079.121338,34.486816
517,12,-1217.907104,-1749.492432,531.585327
518,4,-233.788589,-485.455811,251.667221
519,48,-5149.226562,-5134.172852,15.053711
520,42,-4492.907715,-4419.312012,73.595703
521,44,-4649.553223,-4678.062988,28.509766
522,40,-4837.063965,-4857.225586,20.161621
523,19,-1765.820190,-1601.984497,163.835693
524,31,-3435.848877,-3464.786377,28.937500
525,25,-2712.893799,-2712.476074,0.417725
526,22,-1975.597290,-1907.423218,68.174072
527,47,-5209.321777,-5240.999023,31.677246
528,30,-3335.406250,-3366.770264,31.364014
529,4,-234.825226,-485.284912,250.459686
530,22,-2448.794678,-2478.833008,30.038330
531,28,-3158.553711,-3192.993896,34.440186
532,26,-3037.080811,-3050.493164,13.412354
533,31,-3622.531738,-3606.483398,16.048340
534,40,-4087.906738,-4115.868164,27.961426
535,31,-3229.225342,-3210.016846,19.208496
536,31,-2949.238281,-2943.592285,5.645996
537,4,-234.667557,-485.446533,250.778976
538,26,-2696.743652,-2717.017334,20.273682
539,48,-5343.637207,-5322.780273,20.856934
540,49,-5792.819336,-5739.373535,53.445801
541,50,-5598.469727,-5602.365234,3.895508
542,30,-3210.036865,-3242.243408,32.206543
543,8,-572.253540,-240.659668,331.593872
544,4,-252.022751,-461.141113,209.118362
545,36,-3875.659912,-3925.828369,50.168457
546,45,-4875.904297,-4923.250488,47.346191
547,4,-233.869827,-485.456299,251.586472
548,49,-4773.435547,-4794.004883,20.569336
549,27,-2727.160889,-2644.209961,82.950928
550,14,-1254.562012,-1220.031738,34.530273
551,38,-4036.062500,-4087.525391,51.462891
552,18,-1945.946533,-1962.800049,16.853516
553,49,-5341.403320,-5357.645508,16.242188
554,51,-5524.414062,-5409.077637,115.336426
555,18,-1738.226929,-1838.879395,100.652466
556,20,-1853.260986,-1718.456665,134.804321
557,45,-4790.538086,-4812.325684,21.787598
558,20,-1830.849731,-1700.388306,130.461426
559,44,-4515.808594,-4520.910645,5.102051
560,25,-2358.233154,-2253.490234,104.742920
561,47,-5398.843262,-5343.666992,55.176270
562,50,-5655.302246,-5623.632812,31.669434
563,37,-4238.142578,-4230.320801,7.821777
564,47,-5144.704102,-5141.423340,3.280762
565,37,-4069.783447,-4101.892090,32.108643
566,17,-1751.008179,-1732.446045,18.562134
567,19,-1752.203247,-1761.347656,9.144409
568,50,-5797.644531,-5748.087891,49.556641
569,22,-1972.543457,-1903.759644,68.783813
570,4,-252.043961,-459.463623,207.419662
571,49,-4720.939453,-4711.794922,9.144531
572,18,-1580.874146,-1621.263306,40.389160
573,28,-2864.180176,-2847.015137,17.165039
574,49,-5396.228516,-5410.520996,14.292480
575,48,-5220.659180,-5250.845703,30.186523
576,14,-1290.908569,-1163.763916,127.144653
577,40,-4205.237305,-4225.422852,20.185547
578,43,-4636.535156,-4684.045898,47.510742
579,17,-1998.288086,-2059.321777,61.033691
580,43,-4756.994141,-4753.335938,3.658203
581,50,-5657.814941,-5646.470703,11.344238
582,32,-3443.414795,-3460.279541,16.864746
583,38,-4219.970215,-4242.349609,22.379395
584,47,-4863.867676,-4876.478516,12.610840
585,4,-244.967300,-345.395508,100.428207
586,18,-1582.312988,-1618.190796,35.877808
587,44,-4688.200684,-4658.805664,29.395020
588,37,-3739.205811,-3765.478271,26.272461
589,18,-1724.609375,-3069.859375,1345.250000
590,45,-4896.216797,-4883.760254,12.456543
591,50,-5471.729004,-5461.383789,10.345215
592,31,-3441.483154,-3444.707031,3.223877
593,45,-4876.924316,-4865.978516,10.945801
594,18,-1645.561646,-1642.184448,3.377197
595,16,-1429.459229,-2591.567627,1162.108398
596,36,-4074.130127,-4083.730469,9.600342
597,19,-1980.494019,-2018.006836,37.512817
598,35,-3995.773438,-4004.968262,9.194824
599,28,-2866.014160,-2901.062988,35.048828
600,50,-5335.412598,-5320.415039,14.997559
601,25,-2612.747559,-2646.804932,34.057373
602,40,-4251.119629,-4263.812500,12.692871
603,47,-5137.211426,-5136.673340,0.538086
604,46,-4426.218750,-4453.229980,27.011230
605,14,-1308.809692,-1187.250854,121.558838
606,32,-3516.426025,-3508.139160,8.286865
607,5,-307.908569,-404.492676,96.584106
608,19,-1867.644775,-2548.952881,681.308105
609,19,-1820.425903,-2109.304443,288.878540
610,4,-253.015976,-461.952393,208.936417
