logP,qed,sa,pareto
1.6511000394821167,0.8786249160766602,2.7405574321746826,False
2.1723999977111816,0.8193111419677734,2.0491292476654053,False
2.789900064468384,0.9343307018280029,2.00544810295105,False
3.1979000568389893,0.7141274213790894,3.3144783973693848,False
2.5416998863220215,0.7770896553993225,3.0200750827789307,False
4.0005202293396,0.9075636267662048,2.5123183727264404,False
2.3038198947906494,0.8832384347915649,2.514589548110962,False
1.9246900081634521,0.8405017852783203,4.54093599319458,False
2.286799907684326,0.9055134057998657,2.781205892562866,False
3.313999891281128,0.7726988792419434,2.574354887008667,False
1.1598999500274658,0.7535052299499512,2.132020950317383,False
0.46553999185562134,0.8201858401298523,3.3992502689361572,False
2.184580087661743,0.6801344752311707,2.0093424320220947,False
2.4767799377441406,0.7545849680900574,3.6144893169403076,False
3.783400058746338,0.8796937465667725,2.226944923400879,False
1.896299958229065,0.7710019946098328,2.999802589416504,False
-0.24300000071525574,0.7121672630310059,2.9682953357696533,False
3.0859200954437256,0.7450239658355713,1.836044192314148,False
4.102799892425537,0.41283750534057617,4.983326435089111,False
0.10260000079870224,0.7778986692428589,4.214077949523926,False
2.6287200450897217,0.5620880722999573,2.364433765411377,False
-0.1818999946117401,0.6769611239433289,3.049520492553711,False
4.257900238037109,0.8991992473602295,2.2416634559631348,False
2.638200044631958,0.7826189398765564,3.2652552127838135,False
3.334820032119751,0.7030335664749146,3.7641873359680176,False
2.610599994659424,0.8236061930656433,3.7322537899017334,False
3.3676400184631348,0.8015230894088745,2.166532039642334,False
1.6374200582504272,0.3854997158050537,2.8823153972625732,False
4.9028801918029785,0.4052011966705322,2.611497640609741,False
1.1588000059127808,0.8866152763366699,4.428122520446777,False
4.166800022125244,0.9112766981124878,2.9021356105804443,False
3.6900200843811035,0.652483344078064,2.840485095977783,False
3.0808000564575195,0.6925382018089294,3.2030906677246094,False
3.4019999504089355,0.7250370979309082,4.901870250701904,False
1.180299997329712,0.7829446792602539,4.021705627441406,False
1.950819969177246,0.8848645687103271,3.5782458782196045,False
0.31540000438690186,0.6482913494110107,3.962639808654785,False
3.43530011177063,0.937673032283783,2.820507764816284,False
1.3933199644088745,0.6424498558044434,4.094583034515381,False
4.4079999923706055,0.8771328330039978,2.1913092136383057,False
3.4175000190734863,0.6995349526405334,2.3156700134277344,False
0.1876000016927719,0.7088639736175537,3.1655471324920654,False
1.4155199527740479,0.862901508808136,3.6140072345733643,False
4.440820217132568,0.7728847861289978,3.152714967727661,False
4.51200008392334,0.4294354319572449,2.4073715209960938,False
2.8538200855255127,0.7198333740234375,2.1868128776550293,False
1.498020052909851,0.7261943221092224,4.354491710662842,False
1.9996999502182007,0.6319348812103271,2.9268479347229004,False
1.830199956893921,0.6263348460197449,3.101625680923462,False
1.7511999607086182,0.808596134185791,3.484747886657715,False
2.6112000942230225,0.7576727271080017,3.0063977241516113,False
3.0662999153137207,0.8742981553077698,3.2620699405670166,False
4.215819835662842,0.3869786262512207,2.7109181880950928,False
0.4408000111579895,0.8035460114479065,3.967538356781006,False
1.2774399518966675,0.8242275714874268,3.714118480682373,False
3.632999897003174,0.8891104459762573,3.1611735820770264,False
2.078399896621704,0.9017083048820496,3.8629133701324463,False
3.055919885635376,0.5931853652000427,2.093538522720337,False
3.3099000453948975,0.8191565275192261,1.56485915184021,False
2.6029000282287598,0.6549119353294373,2.3581314086914062,False
2.9388999938964844,0.775057315826416,2.8836910724639893,False
3.5195999145507812,0.8818016052246094,3.5752673149108887,False
0.10050000250339508,0.6892790198326111,4.106739044189453,False
1.8875000476837158,0.7709888219833374,3.7762746810913086,False
3.3935201168060303,0.8863592147827148,2.3576645851135254,False
3.2851200103759766,0.8309592604637146,3.223968505859375,False
3.090359926223755,0.9398360252380371,1.709161400794983,True
3.137700080871582,0.8327671885490417,1.8692626953125,False
-0.14270000159740448,0.776698112487793,4.399361610412598,False
2.6382999420166016,0.8300969004631042,2.005716323852539,False
1.9627200365066528,0.8600180745124817,3.5132057666778564,False
3.4907000064849854,0.8703476786613464,3.4523026943206787,False
3.5987000465393066,0.7631174325942993,2.87630558013916,False
2.146519899368286,0.6405395865440369,3.5569770336151123,False
2.3205199241638184,0.6772446632385254,2.5953149795532227,False
-1.0902999639511108,0.7401705384254456,3.8402116298675537,False
3.315999984741211,0.8661327362060547,3.2336764335632324,False
4.460999965667725,0.6471120715141296,2.872864246368408,False
2.7834999561309814,0.8959974050521851,3.283702850341797,False
1.992900013923645,0.7361161112785339,3.187201976776123,False
3.1985199451446533,0.6159929037094116,3.6189236640930176,False
3.740499973297119,0.9210807681083679,2.5548911094665527,False
3.5464799404144287,0.5419613122940063,2.7294819355010986,False
0.2540999948978424,0.701937735080719,2.979346513748169,False
1.9426000118255615,0.7790710926055908,4.863211154937744,False
4.0706000328063965,0.7729349732398987,3.549494504928589,False
5.046199798583984,0.535365879535675,2.913593053817749,False
4.249599933624268,0.7644655704498291,1.6209837198257446,False
-1.686900019645691,0.5080772638320923,4.434665203094482,False
3.2864201068878174,0.530940055847168,2.790637493133545,False
1.4853999614715576,0.7760317325592041,3.2972445487976074,False
1.574720025062561,0.8220769762992859,4.284546852111816,False
1.9887800216674805,0.6069945096969604,2.4726650714874268,False
2.8209800720214844,0.49110618233680725,3.766601800918579,False
4.11929988861084,0.8045839667320251,2.531909227371216,False
0.8947200179100037,0.8128420114517212,3.4827816486358643,False
3.7097198963165283,0.5547885894775391,2.1552541255950928,False
1.8365999460220337,0.7708995938301086,1.4864486455917358,False
3.430720090866089,0.5567246079444885,2.223119020462036,False
-1.1313999891281128,0.6588103771209717,4.83894157409668,False
-1.1195800304412842,0.5417304635047913,3.9957196712493896,False
4.8480000495910645,0.3684324622154236,2.435192346572876,False
2.3043999671936035,0.7498342394828796,2.599802017211914,False
3.4872000217437744,0.9110338091850281,2.48313307762146,False
1.9472999572753906,0.7142453789710999,3.2923696041107178,False
2.5083999633789062,0.8218185901641846,2.314056158065796,False
3.985100030899048,0.7646185755729675,2.8343780040740967,False
2.3631200790405273,0.8484170436859131,3.2956013679504395,False
3.0185999870300293,0.8578476309776306,3.304030179977417,False
4.566800117492676,0.7480655908584595,2.7346959114074707,False
0.39899998903274536,0.8172532320022583,5.014510154724121,False
5.606860160827637,0.5885486602783203,3.0298354625701904,False
2.452899932861328,0.8520832061767578,2.8441221714019775,False
3.0064198970794678,0.8725495338439941,3.5696139335632324,False
-2.3164000511169434,0.5077441334724426,6.024719715118408,False
2.91621994972229,0.5861507058143616,2.046146869659424,False
2.859600067138672,0.6337266564369202,2.898043394088745,False
3.262200117111206,0.8769209980964661,2.072026252746582,False
3.4583001136779785,0.7774853110313416,3.243025541305542,False
2.259320020675659,0.7175177931785583,4.632078647613525,False
3.382080078125,0.8175185322761536,2.3749125003814697,False
3.5146000385284424,0.8230584859848022,2.0605223178863525,False
2.112600088119507,0.9063881039619446,3.9720613956451416,False
4.059720039367676,0.7522907257080078,1.8637797832489014,False
4.065700054168701,0.5181460380554199,2.2193994522094727,False
3.381200075149536,0.6596208214759827,2.7733490467071533,False
1.4529000520706177,0.8059295415878296,2.8356456756591797,False
2.718600034713745,0.4882103502750397,2.5852205753326416,False
0.43064001202583313,0.8596675992012024,4.30966854095459,False
3.2701001167297363,0.5760972499847412,2.168160915374756,False
2.2000999450683594,0.7934397459030151,2.391005516052246,False
3.8306000232696533,0.842745304107666,4.514266490936279,False
3.7464399337768555,0.8556942939758301,2.516712188720703,False
0.2303999960422516,0.695785403251648,3.2725462913513184,False
-0.04659999907016754,0.7344463467597961,3.6283514499664307,False
1.791200041770935,0.8580453395843506,2.2809009552001953,False
1.6460000276565552,0.860236644744873,2.928999185562134,False
2.263200044631958,0.6198006868362427,2.873598575592041,False
4.055200099945068,0.673586905002594,2.967705011367798,False
0.9409000277519226,0.8507659435272217,2.667851686477661,False
2.6573400497436523,0.9177908897399902,3.0227532386779785,False
2.089400053024292,0.8030627965927124,4.347549915313721,False
2.638000011444092,0.6710947751998901,3.4878506660461426,False
0.03370000049471855,0.6935718655586243,3.2719621658325195,False
2.071199893951416,0.8875218629837036,2.8900904655456543,False
3.811199903488159,0.6454372406005859,2.3365116119384766,False
1.6342999935150146,0.7873449921607971,3.4110445976257324,False
2.5408198833465576,0.8088672161102295,2.260936975479126,False
1.7111999988555908,0.8468543291091919,3.3764431476593018,False
1.7457000017166138,0.7449244260787964,2.631418466567993,False
2.515199899673462,0.9369795322418213,3.0175366401672363,False
2.277600049972534,0.8060769438743591,2.02067494392395,False
4.326600074768066,0.5776451826095581,2.9666171073913574,False
3.588939905166626,0.6839425563812256,2.1378138065338135,False
-1.4050999879837036,0.5999072194099426,4.2953267097473145,False
2.888819932937622,0.7305629253387451,4.150583267211914,False
3.738719940185547,0.8058841228485107,3.0249626636505127,False
2.58240008354187,0.7793289422988892,2.6917879581451416,False
4.253419876098633,0.35615378618240356,2.2400028705596924,False
-0.6159999966621399,0.7194216847419739,5.14675760269165,False
4.630799770355225,0.614172637462616,3.4343771934509277,False
3.5139000415802,0.4067840874195099,2.2777724266052246,False
4.943900108337402,0.6893408298492432,2.587613105773926,False
3.1079399585723877,0.7998079061508179,2.5405945777893066,False
3.046999931335449,0.6347736120223999,2.4245619773864746,False
3.652400016784668,0.8037932515144348,3.0946550369262695,False
3.92930006980896,0.8261713981628418,2.7608413696289062,False
3.5448200702667236,0.5279375910758972,2.0819547176361084,False
3.9393200874328613,0.7692767977714539,2.620476722717285,False
2.184619903564453,0.8733859062194824,4.8727030754089355,False
2.0590999126434326,0.6942993402481079,3.5902068614959717,False
2.6077001094818115,0.6579288244247437,2.023479700088501,False
0.8127999901771545,0.8007819056510925,2.949442148208618,False
2.2994000911712646,0.8198574185371399,3.1096742153167725,False
2.3717200756073,0.6540907025337219,3.568608045578003,False
1.483139991760254,0.5063247680664062,2.4972198009490967,False
-1.1894999742507935,0.5547856688499451,4.418707370758057,False
4.451940059661865,0.8902723789215088,2.903782606124878,False
2.854020118713379,0.6752262711524963,3.7858030796051025,False
2.9437999725341797,0.7390960454940796,2.1846487522125244,False
2.742000102996826,0.5934885740280151,2.2133708000183105,False
2.1728200912475586,0.8371469974517822,2.9923057556152344,False
2.7370998859405518,0.8060136437416077,2.5267324447631836,False
0.7896999716758728,0.2951888144016266,1.8305485248565674,False
-2.0464000701904297,0.5441591143608093,6.101479530334473,False
2.2339000701904297,0.6600784063339233,2.4904944896698,False
4.648819923400879,0.6591472625732422,3.106468677520752,False
2.8397998809814453,0.48152777552604675,4.38237190246582,False
3.9407999515533447,0.632542073726654,2.0922186374664307,False
1.7717000246047974,0.6944470405578613,3.969691276550293,False
2.8568201065063477,0.8837154507637024,3.933671236038208,False
1.6632800102233887,0.9041944742202759,2.7825088500976562,False
-0.43709999322891235,0.7142904996871948,5.693452835083008,False
3.3131399154663086,0.6057741641998291,2.8690614700317383,False
2.9360198974609375,0.6692202091217041,2.669671058654785,False
2.9433000087738037,0.6450496315956116,2.407195806503296,False
3.260699987411499,0.7914909720420837,4.2131805419921875,False
3.4150400161743164,0.8883560299873352,2.469334602355957,False
2.3510000705718994,0.7522187232971191,2.4188601970672607,False
0.7114999890327454,0.7747347354888916,3.389887809753418,False
2.636820077896118,0.8746112585067749,2.995210886001587,False
1.260200023651123,0.6280539631843567,3.157471179962158,False
3.378000020980835,0.8905166387557983,3.6045596599578857,False
1.9148000478744507,0.6180776357650757,2.9126100540161133,False
0.5950999855995178,0.738680362701416,2.225787401199341,False
5.433300018310547,0.5386742353439331,2.4483728408813477,False
1.2099000215530396,0.8615353107452393,3.6780753135681152,False
3.4154999256134033,0.5146499276161194,2.815429925918579,False
4.774580001831055,0.5498773455619812,2.237698793411255,False
3.5906600952148438,0.6648920774459839,2.2216341495513916,False
2.147200107574463,0.4911896884441376,2.5472123622894287,False
3.0828399658203125,0.8258565664291382,1.8399854898452759,False
2.2762999534606934,0.603411853313446,2.6414713859558105,False
3.533600091934204,0.7226189970970154,2.3451359272003174,False
1.4532999992370605,0.6525536775588989,2.939086675643921,False
1.223099946975708,0.8024855852127075,4.377889156341553,False
2.912100076675415,0.3600981831550598,2.9765701293945312,False
2.5868799686431885,0.9123260974884033,3.876051902770996,False
0.17980000376701355,0.7036975026130676,4.3936448097229,False
3.1424999237060547,0.8892546892166138,2.9915428161621094,False
4.841599941253662,0.5350990891456604,2.7322375774383545,False
1.2576199769973755,0.7663685083389282,3.400360107421875,False
3.763000011444092,0.8573607802391052,3.2122154235839844,False
4.803800106048584,0.45537617802619934,2.4069607257843018,False
2.9124999046325684,0.8390310406684875,2.965629816055298,False
2.649199962615967,0.709304928779602,2.7162532806396484,False
1.4004000425338745,0.8100006580352783,3.1511666774749756,False
2.5464999675750732,0.8359584808349609,3.6743104457855225,False
2.9583399295806885,0.6863740086555481,2.3993356227874756,False
1.2724000215530396,0.8818464875221252,4.315174102783203,False
3.4667000770568848,0.4893091320991516,2.4516680240631104,False
3.5611000061035156,0.6599479913711548,2.0167713165283203,False
1.5726200342178345,0.8355415463447571,3.491945505142212,False
-0.30070000886917114,0.6291743516921997,4.22628116607666,False
4.888899803161621,0.6715793609619141,2.775918483734131,False
3.5878000259399414,0.8659385442733765,2.2049484252929688,False
4.531720161437988,0.7198471426963806,2.4792733192443848,False
2.305999994277954,0.7560917139053345,3.612518787384033,False
4.341080188751221,0.5769992470741272,2.4786481857299805,False
-0.4603999853134155,0.7606417536735535,3.0442585945129395,False
3.1270999908447266,0.6647124886512756,2.0625791549682617,False
2.265500068664551,0.8146766424179077,4.4770355224609375,False
3.456899881362915,0.44371452927589417,3.423550844192505,False
2.9628000259399414,0.7431375980377197,3.7145087718963623,False
1.0691200494766235,0.7835522890090942,3.7956597805023193,False
4.200620174407959,0.6580246686935425,1.7232674360275269,False
5.366300106048584,0.6147505044937134,2.0668721199035645,False
1.0822999477386475,0.8635300397872925,2.797880172729492,False
3.305299997329712,0.7829346656799316,4.125051975250244,False
3.9593000411987305,0.8403124809265137,2.39642596244812,False
2.7571001052856445,0.6643689274787903,5.094902515411377,False
0.2387000024318695,0.6112731695175171,4.274672031402588,False
4.359399795532227,0.6634584665298462,3.1442103385925293,False
3.1658198833465576,0.629123330116272,2.5817642211914062,False
0.12120000272989273,0.8531652092933655,3.7241291999816895,False
-0.022299999371170998,0.6420469284057617,3.1999430656433105,False
3.1708199977874756,0.6505081057548523,2.3027141094207764,False
1.9644999504089355,0.8894129395484924,4.058722972869873,False
1.4641000032424927,0.8650583624839783,4.215908527374268,False
4.249300003051758,0.7153329253196716,2.4591917991638184,False
2.4997000694274902,0.8818457722663879,3.62973690032959,False
3.3645999431610107,0.7003718018531799,4.9883809089660645,False
2.802500009536743,0.26162979006767273,2.5792479515075684,False
4.006700038909912,0.5570105910301208,2.1987881660461426,False
1.8102999925613403,0.8733831644058228,4.657820224761963,False
3.6610400676727295,0.4466073215007782,2.487969398498535,False
3.142519950866699,0.8603842258453369,3.2363314628601074,False
2.0908000469207764,0.4523506760597229,2.362287998199463,False
1.2962000370025635,0.7279590368270874,3.4092018604278564,False
3.5025999546051025,0.5433049201965332,2.1255838871002197,False
1.3641999959945679,0.8449264168739319,3.6799960136413574,False
2.935499906539917,0.6287844777107239,2.6662838459014893,False
2.7996699810028076,0.4707426130771637,3.0208094120025635,False
0.17470000684261322,0.7747007012367249,3.3525121212005615,False
0.7074000239372253,0.884223222732544,2.8675756454467773,False
2.649199962615967,0.9125512838363647,3.5855517387390137,False
1.120300054550171,0.7415668368339539,2.672369956970215,False
1.1852400302886963,0.791198194026947,2.1103429794311523,False
3.5515999794006348,0.7532638311386108,3.0840647220611572,False
1.5230000019073486,0.5727928876876831,2.395454168319702,False
3.7332000732421875,0.7810395956039429,3.2331924438476562,False
0.9188600182533264,0.5677034854888916,2.7291414737701416,False
3.7158401012420654,0.6117088794708252,2.619887351989746,False
1.215399980545044,0.8318241834640503,2.0513858795166016,False
2.415600061416626,0.7623963952064514,2.567359209060669,False
4.342400074005127,0.6034961938858032,3.441992998123169,False
4.462399959564209,0.8599412441253662,2.6019561290740967,False
2.089600086212158,0.8089042901992798,2.8844199180603027,False
1.0937000513076782,0.782714307308197,2.508281946182251,False
1.7310199737548828,0.8601512312889099,3.664642095565796,False
1.0307999849319458,0.791400134563446,3.3085222244262695,False
3.8329999446868896,0.8851044774055481,3.27500057220459,False
1.3911199569702148,0.9101059436798096,3.6792924404144287,False
3.304500102996826,0.49265971779823303,2.91672682762146,False
0.5040000081062317,0.7923215627670288,3.946526527404785,False
1.5096999406814575,0.8258771896362305,3.6462552547454834,False
2.0754001140594482,0.8666595816612244,2.7872512340545654,False
5.273719787597656,0.39586785435676575,2.340827703475952,False
3.987600088119507,0.7861801385879517,2.424955129623413,False
1.2955000400543213,0.7667257785797119,3.773671865463257,False
4.037399768829346,0.6564653515815735,2.5545949935913086,False
3.5837199687957764,0.8471779227256775,3.4898297786712646,False
4.404600143432617,0.7488151788711548,2.599884510040283,False
1.122920036315918,0.8358596563339233,4.314672470092773,False
3.80430006980896,0.8386341333389282,3.0614447593688965,False
3.3833799362182617,0.8722982406616211,2.939023733139038,False
3.6180999279022217,0.5490572452545166,3.1598708629608154,False
1.8349000215530396,0.7008621692657471,2.712998867034912,False
4.087399959564209,0.671937882900238,3.8082942962646484,False
4.034220218658447,0.9278718829154968,3.012895107269287,False
2.8459999561309814,0.6083170175552368,2.460416078567505,False
1.3982000350952148,0.8901057243347168,2.9859445095062256,False
4.3785200119018555,0.4802747964859009,2.313734531402588,False
1.1238000392913818,0.4774669110774994,1.980120062828064,False
2.830699920654297,0.6937465071678162,4.077610969543457,False
2.224400043487549,0.7242666482925415,3.1260247230529785,False
3.972599983215332,0.5142344832420349,2.2017810344696045,False
2.777100086212158,0.8417117595672607,2.6788833141326904,False
1.9301999807357788,0.8769068717956543,3.206096887588501,False
3.81030011177063,0.5381399393081665,2.3371329307556152,False
-0.26438000798225403,0.6815013885498047,3.925806999206543,False
4.219520092010498,0.4197486639022827,2.542355537414551,False
1.3288999795913696,0.8857154250144958,3.58528995513916,False
3.4363999366760254,0.5947134494781494,2.8640100955963135,False
0.3849399983882904,0.8050723075866699,4.997631549835205,False
3.8547000885009766,0.6906541585922241,2.8065128326416016,False
3.9860999584198,0.45274481177330017,2.3331363201141357,False
2.4368999004364014,0.5035678744316101,3.114147901535034,False
4.533639907836914,0.4832195043563843,2.228175163269043,False
2.58024001121521,0.8302637338638306,2.4988834857940674,False
2.1507999897003174,0.6021623611450195,2.836322069168091,False
2.3629000186920166,0.670957624912262,2.829258441925049,False
3.645900011062622,0.9067272543907166,1.9520950317382812,False
3.868619918823242,0.5883458256721497,2.9557878971099854,False
1.992400050163269,0.8653712868690491,2.54917573928833,False
3.251499891281128,0.6688050627708435,2.130011796951294,False
0.7900000214576721,0.5628482103347778,4.07177209854126,False
1.2672200202941895,0.9255604147911072,2.5234084129333496,False
4.612840175628662,0.38573047518730164,2.404803514480591,False
1.8442000150680542,0.9134231209754944,2.2635385990142822,False
4.374199867248535,0.5834123492240906,1.9486852884292603,False
1.8499000072479248,0.6063973307609558,2.7972733974456787,False
2.4077200889587402,0.8541610240936279,3.162895679473877,False
3.175220012664795,0.339294970035553,2.997270107269287,False
3.253999948501587,0.8514265418052673,2.682466506958008,False
2.194000005722046,0.8395832180976868,2.9997081756591797,False
3.8768200874328613,0.42496004700660706,3.225951910018921,False
4.384620189666748,0.776695728302002,1.7447974681854248,False
1.4953999519348145,0.8164651393890381,2.216864824295044,False
3.651139974594116,0.8409517407417297,3.179116725921631,False
2.6384999752044678,0.332861065864563,3.574641466140747,False
0.6697199940681458,0.743242084980011,4.991482257843018,False
-0.4912000000476837,0.5935356020927429,4.36159610748291,False
2.577120065689087,0.7527820467948914,4.403666973114014,False
-1.7481000423431396,0.6189349293708801,3.3583757877349854,False
2.076900005340576,0.8990887403488159,3.6698482036590576,False
1.7511999607086182,0.7550349235534668,3.3788821697235107,False
4.798920154571533,0.7266077995300293,2.0180845260620117,False
3.4354000091552734,0.5514802932739258,3.245211362838745,False
4.095300197601318,0.6915187239646912,2.550036907196045,False
1.3169399499893188,0.824993371963501,3.4241011142730713,False
-0.8399999737739563,0.6673179268836975,4.335043907165527,False
1.0456899404525757,0.542600691318512,3.8433518409729004,False
5.192699909210205,0.5203992128372192,2.5790812969207764,False
2.12719988822937,0.8221892714500427,3.1520330905914307,False
2.874500036239624,0.8151037096977234,3.259481191635132,False
0.8992199897766113,0.8778295516967773,2.7327778339385986,False
1.4808000326156616,0.5854634046554565,2.0738255977630615,False
2.7509000301361084,0.8057618141174316,2.5085806846618652,False
2.283479928970337,0.8844079375267029,3.5936241149902344,False
0.9011200070381165,0.7490125894546509,2.6327412128448486,False
1.8509000539779663,0.48538586497306824,2.5393621921539307,False
1.1138999462127686,0.8683868050575256,3.7203125953674316,False
0.8288999795913696,0.7022713422775269,4.099556922912598,False
0.6363000273704529,0.8397437930107117,1.8148235082626343,False
3.1397600173950195,0.7107722163200378,2.0927212238311768,False
0.7864999771118164,0.7544696927070618,3.176440715789795,False
-1.3914999961853027,0.6069653630256653,4.007646083831787,False
3.541599988937378,0.6439912915229797,2.226806640625,False
3.338020086288452,0.5867924094200134,3.9712934494018555,False
3.1034200191497803,0.6846477389335632,2.9115149974823,False
3.4908199310302734,0.8243958353996277,2.171118974685669,False
4.882719993591309,0.7252097129821777,2.255964756011963,False
3.5154199600219727,0.5310943126678467,2.4383292198181152,False
3.6217200756073,0.8652563095092773,2.222214460372925,False
1.8580000400543213,0.772682785987854,5.6587443351745605,False
1.04721999168396,0.6389198303222656,3.0898284912109375,False
2.876919984817505,0.43804797530174255,3.57525897026062,False
1.8789000511169434,0.8133143782615662,3.132852077484131,False
1.6216000318527222,0.9109271168708801,3.7508656978607178,False
0.9991999864578247,0.8356161117553711,4.351161479949951,False
3.4982199668884277,0.5592759251594543,2.2150301933288574,False
3.333400011062622,0.8756716847419739,2.8835947513580322,False
2.802000045776367,0.3117988109588623,2.324611186981201,False
2.9981000423431396,0.48758208751678467,2.5678539276123047,False
3.371500015258789,0.659538209438324,2.4468531608581543,False
3.2852001190185547,0.7664055824279785,2.082611322402954,False
4.75570011138916,0.843127965927124,2.821164846420288,False
3.7127599716186523,0.7961138486862183,2.2417151927948,False
3.1185998916625977,0.7708683609962463,3.86801815032959,False
3.636199951171875,0.759265661239624,2.1591742038726807,False
3.178100109100342,0.6389122009277344,4.825679302215576,False
3.1972999572753906,0.6525609493255615,2.5437700748443604,False
3.3719000816345215,0.8655369877815247,3.8062355518341064,False
3.1103999614715576,0.9282982349395752,3.2337639331817627,False
3.899019956588745,0.8085653185844421,2.079326868057251,False
3.484100103378296,0.7548461556434631,3.16837215423584,False
1.7285399436950684,0.7040855884552002,2.8816606998443604,False
1.420740008354187,0.836376965045929,4.187005996704102,False
4.385799884796143,0.48577815294265747,2.4925594329833984,False
3.009500026702881,0.7102599143981934,2.7490601539611816,False
-0.49459999799728394,0.7188058495521545,5.848607540130615,False
3.9515199661254883,0.7541820406913757,2.2136173248291016,False
0.7177199721336365,0.8529375195503235,3.808926582336426,False
1.6238000392913818,0.6744372844696045,5.057260990142822,False
2.7079999446868896,0.8277887105941772,3.4607279300689697,False
3.7934200763702393,0.8443235158920288,2.493177652359009,False
4.023960113525391,0.48938313126564026,2.5420825481414795,False
2.0446200370788574,0.8433307409286499,2.65981125831604,False
1.1109000444412231,0.728198766708374,4.034849643707275,False
1.098099946975708,0.8930208683013916,4.088079929351807,False
3.75219988822937,0.8132979869842529,2.6564273834228516,False
3.886620044708252,0.6681665182113647,3.480652332305908,False
3.6731998920440674,0.7656407952308655,2.224860429763794,False
3.507699966430664,0.8442819714546204,2.092643976211548,False
3.923259973526001,0.7139131426811218,2.588104724884033,False
4.658219814300537,0.580144464969635,2.8928873538970947,False
3.538100004196167,0.8084247708320618,3.087554931640625,False
1.2914999723434448,0.8936395049095154,2.996079206466675,False
3.315920114517212,0.8058366179466248,2.743253469467163,False
2.3376998901367188,0.7217006087303162,2.296490430831909,False
4.754119873046875,0.7184843420982361,2.8462932109832764,False
3.013000011444092,0.614033043384552,2.762758255004883,False
3.532099962234497,0.3219101130962372,2.461541175842285,False
3.6252999305725098,0.8009195923805237,2.871898889541626,False
1.1568200588226318,0.7134107947349548,4.517444133758545,False
2.153320074081421,0.6259492039680481,2.702038526535034,False
2.162600040435791,0.7363393306732178,4.173596382141113,False
-0.14249999821186066,0.6717906594276428,5.396851062774658,False
4.6894001960754395,0.8406141400337219,3.3538978099823,False
1.732699990272522,0.8162601590156555,2.337111473083496,False
3.086819887161255,0.809062123298645,2.27087140083313,False
-0.5720999836921692,0.7290947437286377,3.2082979679107666,False
1.7565200328826904,0.8468055725097656,2.231419801712036,False
2.570499897003174,0.7242951393127441,2.3414220809936523,False
