label,variance_norm
ID,0.10391787
ID,0.06389122
ID,0.09088149
ID,0.21531652
ID,0.13637581
ID,0.12187531
ID,0.09579179
ID,0.055793576
ID,0.15831658
ID,0.2719197
ID,0.11811967
ID,0.08834937
ID,0.15149738
ID,0.1514376
ID,0.08566307
ID,0.06522057
ID,0.10819675
ID,0.16235952
ID,0.09668734
ID,0.14175594
ID,0.07728948
ID,0.05349222
ID,0.31237617
ID,0.310137
ID,0.073020756
ID,0.07609134
ID,0.42415357
ID,0.1301579
ID,0.27275065
ID,0.17950264
ID,0.07124602
ID,0.10711237
ID,0.15674739
ID,0.3957813
ID,0.16479768
ID,0.10857561
ID,0.062503226
ID,0.14963081
ID,0.04264651
ID,0.12118668
ID,0.085848525
ID,0.10326813
ID,0.32439443
ID,0.12382695
ID,0.08900867
ID,0.14485392
ID,0.33776474
ID,0.053786676
ID,0.12265567
ID,0.10758298
ID,0.3561458
ID,0.1830934
ID,0.113288686
ID,0.16192442
ID,0.19190092
ID,0.27052838
ID,0.08760788
ID,0.061762214
ID,0.083262645
ID,0.10379436
ID,0.04154939
ID,0.20658936
ID,0.12574263
ID,0.12549886
ID,0.1507638
ID,0.10469054
ID,0.17590648
ID,0.079301976
ID,0.19662455
ID,0.19424018
ID,0.18041477
ID,0.17134668
ID,0.4393293
ID,0.09361367
ID,0.1688556
ID,0.29940063
ID,0.19688456
ID,0.114171475
ID,0.3058177
ID,0.1321183
ID,0.17154832
ID,0.15815759
ID,0.115292326
ID,0.120089926
ID,0.06684241
ID,0.118877314
ID,0.08657826
ID,0.0632077
ID,0.25318053
ID,0.08890788
ID,0.09820329
ID,0.44744787
ID,0.066358395
ID,0.3516476
ID,0.10761785
ID,0.838193
ID,0.47939524
ID,0.10376346
ID,0.112417206
ID,0.6243105
ID,0.46968254
ID,0.12148645
ID,0.32761815
ID,0.22095968
ID,0.097456954
ID,0.23757541
ID,0.09320904
ID,0.10616104
ID,0.09407091
ID,0.15921775
ID,0.17512603
ID,0.20713136
ID,0.30068803
ID,0.04174181
ID,0.13804841
ID,0.07698634
ID,0.45494914
ID,0.5217683
ID,0.059820257
ID,0.12081863
ID,0.13217475
ID,0.26414183
ID,0.066767134
ID,0.12905459
ID,0.044032056
ID,0.12991746
ID,0.072649665
ID,0.10351466
ID,0.25843656
ID,0.13323674
ID,0.33178467
ID,0.0516118
ID,0.09947199
ID,0.09101179
ID,0.088858224
ID,0.094014056
ID,0.16584128
ID,0.09111131
ID,0.29452187
ID,0.13540581
ID,0.106305085
ID,0.17052136
ID,0.060364865
ID,0.29166982
ID,0.17264004
ID,0.1884927
ID,0.5050556
ID,0.10129027
ID,0.20870802
ID,0.42090294
ID,0.27623776
ID,0.11874009
ID,0.26058453
ID,0.13190049
ID,0.122696325
ID,0.18069813
ID,0.18876846
ID,0.08026132
ID,0.14394125
ID,0.17032994
ID,0.15936457
ID,0.07857525
ID,0.30062068
ID,0.5644079
ID,0.19033004
ID,0.27245152
ID,0.14647771
ID,0.14948069
ID,0.02906332
ID,0.21077202
ID,0.123057716
ID,0.46801308
ID,0.1584642
ID,0.24265306
ID,0.08722379
ID,0.115396716
ID,0.28328645
ID,0.069010764
ID,0.13234913
ID,0.17329033
ID,0.18629488
ID,0.08642347
ID,0.111896604
ID,0.22346798
ID,0.11569217
ID,0.13597202
ID,0.12706243
ID,0.19189452
ID,0.06354645
ID,0.17113186
ID,0.15172091
ID,0.16476364
ID,0.12483928
ID,0.06245228
ID,0.060570143
ID,0.25868994
ID,0.14039524
ID,0.101720974
ID,0.09710269
ID,0.21278048
ID,0.6783086
ID,0.18502398
ID,0.13719021
ID,0.18928087
ID,0.333019
ID,0.06489292
ID,0.34825212
ID,0.08292048
ID,0.09367189
ID,0.0894877
ID,0.24054538
ID,0.08341218
ID,0.14268045
ID,0.22396892
ID,0.08157364
ID,0.12605305
ID,0.07840067
ID,0.16022527
ID,0.021734998
ID,0.22540809
ID,0.09937774
ID,0.24826996
ID,0.08819933
ID,0.1312555
ID,0.8055161
ID,0.1710433
ID,0.04287007
ID,0.10483384
ID,0.1165349
ID,0.08553811
ID,0.31785133
ID,0.12689504
ID,0.08675083
ID,0.10357682
ID,0.13450775
ID,0.08077862
ID,0.2338832
ID,0.22161278
ID,0.26055592
ID,0.38664725
ID,0.08210209
ID,0.06987371
ID,0.093794756
ID,0.17995043
ID,0.17425118
ID,0.061460648
ID,0.12626728
ID,0.12348973
ID,0.14601567
ID,0.18007967
ID,0.06099611
ID,0.058501557
ID,0.14253642
ID,0.030430114
ID,0.19131246
ID,0.41057324
ID,0.04244439
ID,0.11601578
ID,0.1516176
ID,0.085275374
ID,0.097383656
ID,0.13884974
ID,0.1623068
ID,0.096787825
ID,0.08364703
ID,0.24013723
ID,0.26558256
ID,0.27707148
ID,0.20504038
ID,0.24198408
ID,0.100329116
ID,0.09273533
ID,0.17450826
ID,0.16307941
ID,0.07198084
ID,0.25421292
ID,0.06762177
ID,0.099311
ID,0.34000173
ID,0.1498237
ID,0.19360521
ID,0.15917772
ID,0.09704821
ID,0.42880157
ID,0.06764172
ID,0.35008225
ID,0.08897184
ID,0.11857014
ID,0.10737377
ID,0.13423139
ID,0.09531594
ID,0.34032592
ID,0.050796293
ID,0.38856095
ID,0.15564379
ID,0.1340607
ID,0.19718464
ID,0.11236225
ID,0.17987859
ID,0.06032701
ID,0.17328778
ID,0.18244138
ID,0.06081712
ID,0.12645942
ID,0.1393705
ID,0.4268043
ID,0.42629427
ID,0.2086784
ID,0.2595687
ID,0.23088147
ID,0.17324477
ID,0.10259006
ID,0.14501287
ID,0.18121532
ID,0.21165718
ID,0.08193689
ID,0.29954982
ID,0.19548336
ID,0.11656348
ID,0.17693534
ID,0.14885893
ID,0.093735814
ID,0.15047467
ID,0.110119164
ID,0.08110885
ID,0.13317654
ID,0.20205542
ID,0.043779325
ID,0.072351344
ID,0.19897585
ID,0.24886483
ID,0.08074872
ID,0.122816965
ID,0.103261426
ID,0.08664968
ID,0.14196491
ID,0.08398351
ID,0.10742287
ID,0.31722954
ID,0.097781524
ID,0.19158912
ID,0.10217581
ID,0.05972283
ID,0.4058502
ID,0.12097456
ID,0.21397199
ID,0.4226588
ID,0.19450988
ID,0.2227581
ID,0.26992902
ID,0.08992307
ID,0.12308803
ID,0.05132129
ID,0.12749793
ID,0.32207665
ID,0.11262751
ID,0.16242097
ID,0.25280744
ID,0.11017547
ID,0.13503912
ID,0.16768071
ID,0.094170935
ID,0.36784127
ID,0.08611033
ID,0.13904545
ID,0.14179254
ID,0.3978913
ID,0.07832944
ID,0.0728453
ID,0.098517306
ID,0.14036232
ID,0.12578018
ID,0.18461409
ID,0.088781424
ID,0.20961168
ID,0.10359485
ID,0.081966415
ID,0.23895757
ID,0.24773845
ID,0.23710096
ID,0.33074236
ID,0.22897612
ID,0.35904703
ID,0.2529904
ID,0.121642046
ID,0.4292184
ID,0.11354475
ID,0.061774757
ID,0.1816068
ID,0.12003399
ID,0.06801447
ID,0.17030975
ID,0.1821444
ID,1.1161394
ID,0.14132716
ID,0.09512637
ID,0.23226614
ID,0.1683473
ID,0.5272628
ID,0.082936354
ID,0.19972427
ID,0.15314284
ID,0.095381446
ID,0.10155298
ID,0.09187381
ID,0.16950952
ID,0.11128908
ID,0.18907158
ID,0.10834823
ID,0.10962022
ID,0.1091553
ID,0.096191555
ID,0.12106671
ID,0.19487661
ID,0.10082565
ID,0.09176913
ID,0.11296967
ID,0.21317133
ID,0.050089285
ID,0.11974973
ID,0.09458494
ID,0.13886134
ID,0.15374538
ID,0.1640891
ID,0.17753834
ID,0.3341759
ID,0.11557416
ID,0.15618566
ID,0.3349766
ID,0.12439654
ID,0.07005169
ID,0.13792087
ID,0.07554554
ID,0.14026941
ID,0.13596812
ID,0.12578224
ID,0.22303775
ID,0.13384376
ID,0.2076426
ID,0.06755687
ID,0.067253515
ID,0.087988645
ID,0.12862678
ID,0.07801649
ID,0.1502529
ID,0.29848105
ID,0.15435566
ID,0.05258233
ID,0.078126594
ID,0.08341454
ID,0.089646704
ID,0.15272094
ID,0.06962999
ID,0.64410317
ID,0.13637896
ID,0.43148273
ID,0.115301736
ID,0.15366024
ID,0.18447159
ID,0.12910655
ID,0.20576389
ID,0.17065805
ID,0.14788912
ID,0.20688967
ID,0.21073155
ID,0.31635574
ID,0.123623334
ID,0.054182548
ID,0.28156117
ID,0.08703788
ID,0.06834621
ID,0.06283895
ID,0.1366124
ID,0.23064436
ID,0.062939525
ID,0.15841816
ID,0.30530357
ID,0.14222339
ID,0.720713
ID,0.0803674
ID,0.08596039
ID,0.1813924
ID,0.14755139
ID,0.1508552
ID,0.22615692
ID,0.08368985
ID,0.23061174
ID,0.16393001
ID,0.12604155
ID,0.24267912
ID,0.20562012
ID,0.30999765
ID,0.25492135
ID,0.1541544
ID,0.08263764
ID,0.07260351
ID,0.07765209
ID,0.1005092
ID,0.1579992
ID,0.36415645
ID,0.08306394
ID,0.10266363
ID,0.10909883
ID,0.20309827
ID,0.07304803
ID,0.23305438
ID,0.109668404
ID,0.051615518
ID,0.113913484
ID,0.20793869
ID,0.06900467
ID,0.11720631
ID,0.06104244
ID,0.10920901
ID,0.09400305
ID,0.096344806
ID,0.14824499
ID,0.08418873
ID,0.08193165
ID,0.06841376
ID,0.14543913
ID,0.097656585
ID,0.23709267
ID,0.034159776
ID,0.097857386
ID,0.06534344
ID,0.14813334
ID,0.16597536
ID,0.224533
ID,0.1338793
ID,0.13290307
ID,0.0746323
ID,0.08001902
ID,0.16930312
ID,0.22557291
ID,0.0797807
ID,0.050270908
ID,0.07993052
ID,0.25503063
ID,0.100317866
ID,0.1289975
ID,0.23972301
ID,0.33241957
ID,0.3190491
ID,0.16349714
ID,0.08099786
ID,0.29673955
ID,0.21703911
ID,0.082499176
ID,0.061940968
ID,0.17195275
ID,0.05396306
ID,0.06929084
ID,0.11311894
ID,0.43285513
ID,0.06923629
ID,0.06939069
ID,0.24673338
ID,0.17675044
ID,0.05574265
ID,0.2419375
ID,0.12352916
ID,0.3045597
ID,0.3469903
ID,0.24909326
ID,0.22741723
ID,0.15918201
ID,0.16311249
ID,0.26192006
ID,0.06726011
ID,0.30127543
ID,0.13182865
ID,0.16928014
ID,0.33187595
ID,0.22733513
ID,0.21430781
ID,0.12058044
ID,1.1368425
ID,0.06093779
ID,0.18672422
ID,0.12947316
ID,0.11493707
ID,0.19999725
ID,0.22004968
ID,0.11001099
ID,0.21810073
ID,0.26609346
ID,0.10799551
ID,0.10894944
ID,0.049869966
ID,0.11892594
ID,0.15933768
ID,0.3408175
ID,0.13261007
ID,0.2521786
ID,0.050022893
ID,0.5227246
ID,0.093131565
ID,0.20636809
ID,0.092856996
ID,0.25044283
ID,0.045761716
ID,0.48536655
ID,0.16778919
ID,0.08732988
ID,0.23653448
ID,0.12013577
ID,0.1934436
ID,0.1003924
ID,0.29326707
ID,0.08803548
ID,0.08745895
ID,0.10820154
ID,0.19159828
ID,0.18244576
ID,0.19226046
ID,0.1175193
ID,0.39776105
ID,0.08643003
ID,0.20274185
ID,0.53158265
ID,0.13681006
ID,0.10794647
ID,0.10815187
ID,0.31067047
ID,0.22134696
ID,0.11631578
ID,0.07833526
ID,0.31015798
ID,0.106771156
ID,0.08708675
ID,0.09140538
ID,0.111693
ID,0.096676946
ID,0.10632319
ID,0.33210036
ID,0.12191861
ID,0.14546837
ID,0.55406153
ID,0.100873664
ID,0.08917973
ID,0.19118133
ID,0.15844952
ID,0.08604541
ID,0.1609313
ID,0.15162313
ID,0.6371893
ID,0.16644683
ID,0.09743284
ID,0.19966517
ID,0.14604099
ID,0.18261442
ID,0.20314711
ID,0.20423497
ID,0.12598081
ID,0.1153122
ID,0.5418505
ID,0.16336265
ID,0.07029862
ID,0.14162098
ID,0.08351738
ID,0.6436062
ID,0.2584288
ID,0.12739018
ID,0.11590234
ID,0.26547566
ID,0.07156418
ID,0.17549166
ID,0.1305426
ID,0.14175944
ID,0.14941436
ID,0.13610533
ID,0.08632659
ID,0.07227847
ID,0.19123343
ID,0.17737149
ID,0.111756146
ID,0.09991479
ID,0.12609106
ID,0.087083995
ID,0.10829715
ID,0.08621242
ID,0.066619836
ID,0.14692296
ID,0.13971804
ID,0.1459449
ID,0.0653371
ID,0.0835237
ID,0.99872226
ID,0.027077243
ID,0.25820318
ID,0.12821242
ID,0.09981588
ID,0.059311695
ID,0.18809515
ID,0.09222927
ID,0.19345123
ID,0.43083343
ID,0.23149283
ID,0.23084596
ID,0.15334444
ID,0.20098484
ID,0.4652366
ID,0.3747188
ID,0.60522515
ID,0.23136361
ID,0.17498463
ID,0.06661811
ID,0.18773778
ID,0.5119937
ID,0.22894743
ID,0.17027706
ID,0.15737003
ID,0.05579972
ID,0.4516166
ID,0.0846918
ID,0.19088331
ID,0.068590194
ID,0.18118712
ID,0.25891346
ID,0.11290481
ID,0.17715959
ID,0.074628465
ID,0.1780176
ID,0.16738048
ID,0.059790157
ID,0.089650355
ID,0.31203616
ID,0.108743645
ID,0.07455914
ID,0.11053327
ID,0.22498547
ID,0.07121897
ID,0.11249651
ID,0.08086342
ID,0.40186483
ID,0.15437345
ID,0.090652235
ID,0.20351407
ID,0.07094832
ID,0.084418975
ID,0.065539256
ID,0.09004956
ID,0.07487834
ID,0.093059756
ID,0.1408137
ID,0.17319605
ID,0.20102121
ID,0.11366641
ID,0.16962329
ID,0.07932396
ID,0.4194051
ID,0.41482332
ID,0.07125039
ID,0.12310102
ID,0.046249527
ID,0.123229004
ID,0.114614464
ID,0.06651876
ID,0.057949148
ID,0.17697534
ID,0.11261421
ID,0.26219383
ID,0.09144963
ID,0.19605428
ID,0.142586
ID,0.72043186
ID,0.20134683
ID,0.23171443
ID,0.16543308
ID,0.059491243
ID,0.088204384
ID,0.21368355
ID,0.046903342
ID,0.062265493
ID,0.6359816
ID,0.1757619
ID,0.4296309
ID,0.08373723
ID,0.15154661
ID,0.16564585
ID,0.19284676
ID,0.15513492
ID,0.099891864
ID,0.22351716
ID,0.096361116
ID,0.12981975
ID,0.19252679
ID,0.21474649
ID,0.29746228
ID,0.2956867
ID,0.31848508
ID,0.20417376
ID,0.17983331
ID,0.07493947
ID,0.20801911
ID,0.15162578
ID,0.056797206
ID,0.29923743
ID,0.08825331
ID,0.06494439
ID,0.0523647
ID,0.111894
ID,0.49977943
ID,0.1770821
ID,0.16178876
ID,0.17283893
ID,0.094505414
ID,0.36325452
ID,0.3007411
ID,0.076293424
ID,0.12145595
ID,0.092972554
ID,0.8528514
ID,0.547477
ID,0.123885944
ID,0.2724734
ID,0.16700219
ID,0.058645334
ID,0.0741548
ID,0.5450133
ID,0.1340483
ID,0.1481471
ID,0.46255702
ID,0.13389702
ID,0.0834933
ID,0.11804764
ID,0.24842188
ID,0.28613624
ID,0.13380812
ID,0.56700176
ID,0.33337545
ID,0.15725683
ID,0.24617068
ID,0.103752576
ID,0.28579876
ID,0.06194987
ID,0.22072518
ID,0.21856472
ID,0.08348963
ID,0.20497803
ID,0.12916744
ID,0.091255054
ID,0.33139244
ID,0.17066006
ID,0.1392795
ID,0.2417769
ID,0.2765367
ID,0.34989
ID,0.17410304
ID,0.23569563
ID,0.08251229
ID,0.03937767
ID,0.21563226
ID,0.13436726
ID,0.13594784
ID,0.2124631
ID,0.074873455
ID,0.10001787
ID,0.12901047
ID,0.0842361
ID,1.0189066
ID,0.2068003
ID,0.04825508
ID,0.27748206
ID,0.19098262
ID,0.1852149
ID,0.091083266
ID,0.2060293
ID,0.09701532
ID,0.41585353
ID,0.10149956
ID,0.080480054
ID,0.22328685
