logP,qed,sa,smiles
2.1643199999999996,0.463789742731252,3.189582311202024,Cc1onc(-c2ccccc2)c1C(=O)NNC(=O)CC1CNc2cc(F)ccc2C(=O)N1
2.792200000000001,0.4912356189848215,2.457221615178831,CCc1ccc(NC(=O)C(=O)NCC2(C)CCCC2)cc1[N+](=O)[O-]
2.707180000000001,0.7237239098630183,2.1805303061366104,N#Cc1ccc(CNC(=O)N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)cc1
4.4093000000000035,0.3963032525938094,3.101472703373773,COC(C)C(=O)N1CCN(C(=O)c2ccccc2OCc2nc3c(ccc4ccsc43)s2)CC1
1.1610999999999996,0.5348464379762259,4.053591002716776,O=C1CCC2C(=O)N=C(SCNCCN3CCOC(c4ccccc4)C3)N=C2N1
3.486100000000002,0.8757797685149107,2.0371326040942943,OC(Cc1ccccc1)Cc1ccccc1Cl
2.9846000000000013,0.8703559628513504,3.364837873478991,CC1(C)CC(=O)C2=C(C1)Nc1nnnn1C2c1cccc(Cl)c1
2.9066,0.339830731396815,2.83085879783569,[N-]=[N+]=Nc1c(F)cccc1F
4.591220000000003,0.525008276835124,3.6794904588794406,Cc1c(O)cc(Cc2ccon2)c2c(C[N-]c3ccccc3)cc(=O)oc12
3.9139000000000017,0.9317032749498132,2.788753055325051,Fc1ccc2c(c1)CCC(CCc1ccc3c(c1)OCO3)N2
3.382600000000001,0.7392669396722672,2.209095097370671,O=c1nc2ccc(F)cc2c(-c2ccccc2Cl)[nH]1
2.516800000000001,0.8211215444553406,1.8762619385177786,CCc1ccccc1OCC(=O)Nc1cccc(S(=O)(=O)N(C)C)c1
2.4449999999999994,0.8907896087338526,4.027264198657831,CC1(C[NH2+]Cc2cncn2C2CC2)CCCNc2ccccc21
5.239900000000004,0.8029657537581096,3.776532825855192,CC1(CNc2ccc3c(c2)CCC32CC2)CCCNc2ccccc21
5.607900000000005,0.5977674939203076,3.670380902358154,CCCC(Cc1ccc2c(c1)NC1(CCNCC1)c1cccn1-2)c1ccccc1
3.4682000000000013,0.8900352040313,2.910529724809413,O=C(Nc1ccnnc1Cl)NC1CCCc2ccc(F)cc21
1.6041000000000003,0.8656515026301477,3.2870240765790673,CC1CC(C(=O)NC(C)C(=O)NCc2ccco2)CC(C)O1
0.7825000000000004,0.8310516991231276,3.5078487452118825,O=C(C1CCOCC1)N1CCCC1CC1COCCN1
4.950600000000003,0.6656518444496546,2.9439367765501707,CCCCCC(CC(C)NC(N)=O)c1ccc2ccccc2c1
2.642500000000001,0.833861981330355,2.6768065329857595,O=C(Nc1ccc(F)cc1)C(=O)N1CCOC(c2ccc(F)c(F)c2)C1
5.542400000000005,0.5597933756237697,3.360860885328389,O=C(Cc1ccc2c(c1)NCC21CCCC1)C(=O)C1c2ccccc2Oc2ccccc21
3.677800000000002,0.7601936684401871,2.705348559384598,O=C(C(=O)N1CCN(c2cccc(Cl)c2)CC1)C1CCCc2ccccc21
4.510200000000002,0.7504185917081154,2.18407574234104,O=C1N=C(c2ccccc2)SC1=Cc1cccc(Br)c1
2.3471,0.5885637453731536,3.889174261631938,O=C1Nc2c(cccc2C2CCCCNC2=NS(=O)(=O)c2ccccc2)CC1CN1CCNCC1
3.8183000000000025,0.6616329933093172,3.4359803751797964,COCC(C)(O)CNC(=O)Nc1ccccc1-c1cc(C2=CCN=N2)ccc1F
5.573300000000005,0.5219897077233302,2.8109041005480275,O=C(CCCc1cc(F)ccc1F)Nc1cccc(N2C(=O)C3CCCN3c3ccccc32)c1
2.4374000000000002,0.5404203782282895,2.3103933434792303,O=C(c1ccc(Cl)cc1)N1CCN(CS(=O)(=O)c2ccccc2[N+](=O)[O-])CC1
2.9867000000000017,0.523855433752494,2.7115925332681066,O=C(C=C1CCSCC1)Nc1ccccc1[N+](=O)[O-]
1.7374000000000003,0.6554447742944949,3.545847894140147,CC(=O)N(CC(O)C(F)(F)F)c1cc2c(cc1[N+](=O)[O-])COCO2
6.765500000000006,0.22418742821011928,4.3910480775366825,O=C1CC[SH](CC2Cc3ccccc3N2)C(=Nc2ccc(Cl)cc2)C1=Cc1c(Cl)nc2ccccn12
2.1046,0.7479429692915709,2.452397181771353,CN(C(=O)CNC(=O)c1cccc(F)c1)S(=O)(=O)c1cnc(Cl)c(Cl)c1
4.581600000000003,0.5230462280245709,2.2763870934504933,O=[N+]([O-])c1cnccc1CCc1ccc2ccccc2c1Cl
2.4514200000000006,0.5097963118727368,1.9542924200116651,Cc1ccc2cccc([N+](=O)[O-])c2n1
4.674400000000004,0.7553885828718032,3.13782856429997,CCC(CC1Cc2ccccc2C1)NC(=O)NCC1(C)Cc2ccccc2C1
1.85788,0.716787115150086,4.28516233756571,CC1CCCCC1(O)C1(C#N)CCOC1
3.8711000000000038,0.44370809171046033,3.139278577222637,Nc1cc([SH](=O)=O)c(Cc2cccc(C(=O)CC3CCCC3)c2F)cc1F
2.3611,0.0729565110055945,4.127128661918508,CC(CC(=O)NCCSNC(=NO)c1ccccc1)CC1CCC2(CC1)NC(=O)NC2=O
3.4251000000000014,0.7576167742835728,2.4550488379559887,O=C(CCc1cnn(-c2ccccc2)c1)Nc1c[nH]cc1Cl
1.9104999999999996,0.814679154095296,3.0510932672437256,CCC(NC(=O)Cc1cc2occc2cc1F)C(=O)CN1CCOCC1
4.980820000000004,0.21649299605104863,3.2549213173142038,Cc1ccc(NC(=O)CSN2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(F)cc2)c([N+](=O)[O-])c1
4.057500000000004,0.4438353900358616,3.7191060127360425,O=c1c2sccc2ncn1CCC1OCCC1Cc1cccc(Cl)c1[N+](=O)[O-]
3.7064200000000023,0.3524088645404908,2.521737549756242,Cc1ccsc1C=NNC(=O)C(=Cc1ccc2c(c1)OCO2)NC(=O)c1ccccc1
3.953800000000002,0.6880380760425948,2.3306042340492255,CN(CC(=O)Nc1cccc(Cl)c1)C(=O)CSc1cc2c(cc1Cl)OCCO2
4.445400000000004,0.32609712952281705,3.5706345805811655,CC(NC(=O)OCn1cnc2sc3c(c2c1=O)CCCC3)c1nnc(S(=O)(=O)Cc2c(Cl)cccc2Cl)o1
3.8031000000000024,0.22812561645837567,3.112460711772739,O=CNCc1cccc(-c2cc3[nH]ccc3cc2F)c1-c1nc2ccccn2c(=O)c1[N+](=O)[O-]
2.8151400000000013,0.40993711272880173,2.860346023332392,Cc1cc(C)n2nc(CNS(=O)(=O)c3ccc(Cc4cc5cncnc5s4)cc3)nc2n1
2.3851000000000004,0.516050441018129,3.1105373338529763,C(#Cc1cccs1)CNNc1ncc2c(n1)CCCC2
3.894800000000002,0.44594889894418205,3.097048500197406,CC(Sc1cccc(Br)c1)C(=O)NCn1ncc2c([nH]c3ccccc32)c1=O
4.074000000000003,0.7779735256499285,3.0984810557382705,CCS(=O)(=O)CCC=C1C=C(C)N(c2cccc(OC)c2)C(C)=C1
2.1057999999999995,0.7883576005313216,2.2311147813271432,COc1ccccc1CC(=O)NNC(=O)S(=O)(=O)c1ccc(Cl)cc1
2.773200000000001,0.8242990495113313,2.9405405603830204,CS(=O)c1ccc(C(=O)NCCc2cccc(C3=CCNCC3)c2)cc1
4.182000000000002,0.6259567465214267,3.985004068179806,CCCC(CCC(C)(C)C[NH3+])N(C(=O)N1CCCCC1)c1ncc2nc3n(c2n1)CCCCC3
2.4328000000000003,0.9153918016229801,2.698132734733308,O=c1c2c3c(sc2ncn1NC1CCCC1)CCC3
4.808140000000004,0.4667058948483363,3.1348213350544265,Cc1cccc(C)c1OCC(=O)Cc1[nH]c2ccccc2c1C1NC(=O)c2ccccc21
2.3378999999999994,0.6395214547646417,2.9924551507810424,CCc1ccc(C(CO)NC(=O)C(=O)C(Cl)(Cl)Cl)cc1
5.078000000000003,0.5115407658261228,2.368874262180565,O=C1c2ccccc2C(=O)N1c1ccc(-c2ccc3c(c2Br)OCCCO3)cc1
2.568200000000001,0.8591096867798832,1.7569095228115081,O=C(NCc1ccco1)Oc1ccccc1
3.9327000000000023,0.7683722157734202,1.6479065029149922,COC(=O)c1ccc(-c2cccc(Cl)c2F)cc1
4.616920000000004,0.8616326730805626,2.29599991026684,COc1ccc(C)cc1C(C)NCc1ccccc1Br
2.0285,0.9129642152887465,3.2282543907863213,CCC(C)(C)C1CCCN1C(=O)Cc1ccnc(N)n1
1.9772199999999998,0.7982024427543393,2.590383976200906,Cc1cc(NC(=O)NCC(O)c2cccc(F)c2)no1
2.9468000000000005,0.6205577389998703,3.4409285070727504,CC(CNC(=O)NCCC1CNc2ccccc2S1)N1C(=O)c2ccccc2C1=O
2.6917,0.563473167358302,2.665443730614111,O=[N+]([O-])c1ccc(O)cc1Nc1ccn2ccnc2c1
2.974280000000001,0.7616264369577247,3.311007065877525,Cc1cccc(OC(C)C(=O)NCc2cc(C)c(C)c([SH](=O)=O)c2C)c1
1.77954,0.4690722550839646,2.8701390976963115,CON=Cc1ccc(C([O-])=NS(=O)(=O)c2cc(C)ccc2C)cc1
3.065220000000001,0.5932767830835842,2.1190957716707626,CCc1cccc(C)c1NC(=S)NNC(=O)C1CCCC1
3.862300000000002,0.24784203941984564,3.2755941976746445,CC(C)C(Sc1cc(C(=O)NN=Cc2cccc([N+](=O)[O-])c2)c(Br)cc1F)C(N)=O
0.8322999999999995,0.5078528746079312,4.171421812802602,NC(=O)C1CC(=O)N(CCC2(Cc3ccc(F)c([SH](=O)=O)c3)Oc3ccccc3NC2=O)C1
5.070800000000003,0.45624794259716944,3.9446240033988538,CC(O)(CNC(=O)Nc1csc(C2=NN3COc4ccccc4C3C2)c1)c1cccc(Cl)c1F
3.559520000000002,0.5960546337559811,3.61330903275738,Cc1cc(Br)ccc1NC(=O)CC1CC(=O)Nc2cc([SH](=O)=O)ccc2S1
4.529400000000003,0.7121698698533248,1.8276493187252196,Brc1cccc(CN2CCN(Cc3ccccc3Br)CC2)c1
2.0849999999999995,0.8403458992466355,5.173894592152574,CC1CNCC(Cc2cccc3c2CC(CC[NH+]2CCCCC2)O3)S1
4.120400000000002,0.29136572746894407,2.7066139483979637,O=C(Nc1cnn(Nc2cccc([N+](=O)[O-])c2)c1)c1cc2ccccc2c(Cl)n1
3.733900000000002,0.8400663246882262,3.1905919835066623,O=S(=O)(NCC1CCNc2ccccc2S1)c1cccc(Cl)c1F
1.8589999999999998,0.5619710567394043,3.7796557623974563,O=c1c2ccccc2n2cnnc2n1CC1(c2cscn2)CCOC1
1.7370999999999992,0.8508758567675587,3.208872297001923,CC(NC(=O)C(C)(C)C)C(=O)NC1CCN(c2c(F)cccc2F)C1=O
1.7453199999999993,0.9253838508748362,3.826940472949592,Cc1nn(CC(=O)NC2C3CC4CC(C3)CC2C4)c(=O)c2cccn12
6.774800000000008,0.3826250625735089,4.82010001878645,CC(=O)OC1CCC2C3C(=O)C=C4CC(OCc5ncc6c7c(sc6n5)CC(C)CC7)CCC4(C)C3CCC12C
6.373620000000006,0.23075069716203794,2.844828729498536,Cc1ccc(S(=O)(=O)N2CCC(c3ccc(Nc4c(Cc5ccccc5F)c5ccccc5oc4=O)cc3)=N2)cc1
2.839100000000001,0.3394242072575973,3.0414410657052233,O=C(Oc1cc(S(=O)(=O)c2cncs2)ccc1[N+](=O)[O-])n1c(=O)oc2ccccc21
2.7987800000000007,0.48278920314937673,2.647532951277798,N#Cc1c(CC(=O)NCc2cn(-c3ccccc3)nn2)ccn2c1nc1ccccc12
3.888620000000003,0.34394044979751914,4.378150270163633,CNC(=O)N(C)C(Cc1cc([N+](=O)[O-])cc([SH](=O)=O)c1C)c1cc(C2=CCN=N2)ccc1Cl
3.2448000000000015,0.6958797671929774,2.8513775210895798,O=C(NS(=O)(=O)c1ccc(Br)cc1Cl)N1CC(O)=Nc2ccccc2C1=O
2.8372,0.9058993717927891,2.652535850886199,CCc1ccc(-c2csc(NC(=O)C3CCC(=O)NC3)n2)cc1
3.8213000000000017,0.6806729765751134,3.394758153249847,O=C1NC(c2ccc(Cc3nccc(Cl)n3)o2)Nc2cccc(Cl)c21
3.2139000000000015,0.8697038699736888,2.9269520446525625,CC(=O)N1CCN(CC(O)(Cc2ccc(Cl)cc2)CC(C)(C)C)CC1
3.048000000000001,0.512958991584947,3.2545401131376357,CC(CCl)CCc1cc2c(cc1[N+](=O)[O-])CNCC2
3.795040000000002,0.7543481849808431,2.1238681215857405,Cc1ccc(-c2cc(C(=O)N3CCN(c4ccc(F)cc4)CC3)[nH]n2)cc1C
3.137520000000001,0.6747238738775665,4.455871998399534,Cc1cc(NC(=O)CC(CCCCl)CC23CCC(=O)N2CCS3)[nH]n1
2.677600000000001,0.821222613454149,2.211984988900161,CC(Oc1ccccc1)C(=O)NNC(=O)c1cccc(Br)c1
2.298799999999999,0.5571411884026863,4.171641705136175,C[NH+](Cc1cc2c(cc1[N+](=O)[O-])NCC2)NC1CCCc2ccc(F)cc21
4.3735000000000035,0.4174583160048233,3.459192871615837,CC(NC(=O)CCCc1cccs1)[I]c1ccccc1
4.954800000000003,0.4396515316136438,2.922619739085281,Cn1c(CC(=O)Nc2ccc(Br)cc2)c(C2NC(=O)c3ccccc32)c2ccccc21
2.1894,0.7545968986724386,3.3447483911942024,CC1NCCCC1CCOC(=O)CCNC(=O)c1ccsc1
3.9105000000000025,0.23725624234630519,5.593887577474616,O=CN1CCOC(CC23CCCC4(CO4)C2CC2CC(=O)OC2C3)(c2cc3cc(Br)ccc3oc2=O)C1
4.739700000000002,0.7614252821716551,2.5428233739845822,CN(Cc1nccs1)c1cc(Cl)c(Cl)cc1Cl
1.6908999999999996,0.570936755419032,2.9888834346487325,O=[N+]([O-])c1n[nH]c(Oc2cccc(-n3ccnc3)c2)n1
3.356200000000002,0.5509171687416847,3.34188966254478,CC1(Cc2cc(S(C)(=O)=O)cc([SH](=O)=O)c2Cc2ccccc2N)CCCC1
6.5613200000000065,0.4995088342809628,3.859382068793046,CCOc1ccc(NC(=O)c2ccc(C=C3CCCC4(C)CC5OC(=O)CC5CC34)cc2)c(C)c1
3.5229000000000026,0.773419532377533,4.552962502914991,CC1CCC(C)C(O)(C2CCOC3(CCC3)C2)C1
4.155900000000003,0.4615389173980606,5.245470337112015,CC([NH2+]CC1CCCN(CC2CCCCC2)C1C1CC2(CCNC1=O)NC(=O)c1ccccc1O2)c1ccc(F)cc1
0.886,0.3509628444528322,3.993436237586094,NC(=S)[NH+]=Nc1c(O)[nH]c2ccc(I)cc12
1.1366,0.31216854349446344,2.747315520521667,NC(=NO)c1ccc(Br)o1
3.6944000000000026,0.7811721766744296,3.297099303690885,CC=C(C)C(=O)NC1CCCCC1CNC(=O)Oc1ccc(F)cc1F
5.189220000000005,0.3758743892378513,3.0656980012082666,Cc1ocnc1Cc1ccc(CNC(=O)N(c2cc(Cl)ccc2[N+](=O)[O-])C2CCCC2)cn1
6.293540000000006,0.1684235562500568,3.9511755791958034,CCSc1nnc(Cc2coc3c(C)c4oc(=O)cc(C)c4cc23)n1Cc1ccc2c(c1)NC1(CCNCC1)c1cccn1-2
3.455400000000001,0.8724269771862142,3.790148097080026,C1=CC2=CC=NC2C=C1CNc1ccc2[nH]ccc2c1
