idx,n_atoms,energy_true,energy_pred,abs_err
166,39,-3843.128418,-3875.034424,31.906006
167,24,-2537.213623,-3004.772705,467.559082
168,38,-3908.517334,-4066.360107,157.842773
169,43,-4686.218750,-4948.087891,261.869141
170,20,-1867.721802,-2949.551025,1081.829224
171,47,-5133.419922,-5358.963867,225.543945
172,37,-3849.674316,-3756.145996,93.528320
173,40,-4078.620117,-4602.860840,524.240723
174,27,-2690.470703,-3422.814209,732.343506
175,34,-3665.879150,-4318.459473,652.580322
176,27,-2524.742920,-3351.814941,827.072021
177,29,-3581.512695,-4932.688477,1351.175781
178,50,-5524.050781,-4140.639648,1383.411133
179,36,-3932.438477,-4548.971191,616.532715
180,30,-2994.343750,-4004.368896,1010.025146
181,47,-5512.312988,-5242.623047,269.689941
182,4,-251.849411,-2680.437012,2428.587646
183,36,-3922.493896,-4051.731201,129.237305
184,47,-5319.458008,-4629.521484,689.936523
185,8,-610.361938,-2468.780273,1858.418335
186,48,-5201.686035,-5327.660156,125.974121
187,48,-5627.222656,-5048.762695,578.459961
188,46,-4976.425781,-4811.427734,164.998047
189,45,-4877.428711,-4247.086914,630.341797
190,33,-3258.897461,-3796.124268,537.226807
191,13,-1131.607666,-2237.592041,1105.984375
192,44,-4832.568359,-4670.475586,162.092773
193,44,-4488.102539,-3919.808105,568.294434
194,19,-2070.666748,-3852.462891,1781.796143
195,48,-5095.553223,-3870.517334,1225.035889
196,40,-3888.512207,-3406.148682,482.363525
197,4,-250.427246,-2680.684814,2430.257568
198,14,-1308.473145,-2840.235352,1531.762207
199,49,-5362.964844,-5004.881836,358.083008
200,48,-5680.807617,-5170.083008,510.724609
201,34,-3745.097656,-3881.322021,136.224365
202,19,-2004.794189,-3014.156982,1009.362793
203,43,-4430.308105,-4243.541504,186.766602
204,45,-4900.014648,-4280.196289,619.818359
205,29,-3044.675293,-4101.533691,1056.858398
206,42,-4736.301270,-4082.030029,654.271240
207,43,-4506.719727,-4295.827637,210.892090
208,34,-3760.251221,-4443.883789,683.632568
209,29,-3053.684570,-4141.549316,1087.864746
210,50,-5539.749512,-4882.410156,657.339355
211,4,-243.853638,-2676.947021,2433.093262
212,20,-1947.225220,-2705.720947,758.495728
213,20,-1857.966675,-3249.057617,1391.090942
214,45,-4638.302246,-4413.467773,224.834473
215,41,-4456.347168,-3920.207520,536.139648
216,19,-1751.937866,-2030.241943,278.304077
217,49,-5307.616699,-5154.600586,153.016113
218,17,-1755.589111,-3000.646484,1245.057373
219,36,-3924.000244,-4318.001465,394.001221
220,34,-3491.550293,-4376.843750,885.293457
221,18,-1583.684326,-2557.197754,973.513428
222,38,-4243.202148,-4556.444824,313.242676
223,24,-2164.443604,-2940.554688,776.111084
224,4,-253.982803,-2679.215332,2425.232422
225,28,-2779.149414,-2975.833496,196.684082
226,4,-234.221146,-2665.713867,2431.492676
227,19,-1938.038086,-3422.473389,1484.435303
228,49,-4603.441895,-4059.736816,543.705078
229,45,-4496.937988,-4028.367676,468.570312
230,18,-1892.021118,-3799.873535,1907.852417
231,46,-5075.551758,-4736.607422,338.944336
232,30,-3073.074951,-3870.499023,797.424072
233,15,-1577.310913,-3660.084961,2082.773926
234,50,-5479.014160,-4807.825684,671.188477
235,27,-3126.142090,-3926.073242,799.931152
236,36,-3891.049561,-3973.027588,81.978027
237,29,-3229.306641,-4397.612305,1168.305664
238,45,-4652.041992,-4394.765137,257.276855
239,11,-1001.005127,-2957.631836,1956.626709
240,50,-5068.942871,-4571.680664,497.262207
241,19,-1979.738647,-3414.069336,1434.330688
242,18,-1675.760010,-2980.533691,1304.773682
243,37,-4226.000000,-4923.449219,697.449219
244,50,-5328.516113,-4752.730957,575.785156
245,30,-3246.222656,-3797.897217,551.674561
246,25,-2466.575928,-3731.139404,1264.563477
247,42,-4392.035156,-4726.064941,334.029785
248,34,-3456.887695,-3841.695312,384.807617
249,30,-3394.669922,-3975.081543,580.411621
250,34,-3666.845215,-4433.010742,766.165527
251,48,-5262.405762,-4998.208008,264.197754
252,14,-1290.393188,-2814.484863,1524.091675
253,44,-4870.655762,-4650.627930,220.027832
254,41,-4313.250488,-4111.619141,201.631348
255,34,-3860.172607,-4712.707031,852.534424
256,25,-2357.553223,-3394.076660,1036.523438
257,42,-4513.747559,-4568.556641,54.809082
258,19,-1958.556152,-3554.304199,1595.748047
259,41,-4515.701172,-4125.400391,390.300781
260,42,-4832.014648,-5332.231445,500.216797
261,4,-240.652969,-2674.444336,2433.791260
262,44,-4838.391113,-4499.982422,338.408691
263,31,-3376.112061,-4105.783203,729.671143
264,43,-4700.652344,-4958.412598,257.760254
265,42,-4472.859375,-4537.767090,64.907715
266,32,-3295.973877,-4373.644531,1077.670654
267,33,-3631.547852,-3899.084961,267.537109
268,50,-5237.845215,-4374.285156,863.560059
269,39,-3951.716553,-3575.092773,376.623779
270,48,-5121.651855,-4699.908203,421.743652
271,4,-234.926163,-2666.112793,2431.186523
272,48,-5162.606934,-5076.008301,86.598633
273,18,-1677.804199,-2872.422852,1194.618652
274,36,-3924.096191,-4325.335938,401.239746
275,19,-1971.200562,-2921.069336,949.868774
276,40,-4311.572754,-4674.203613,362.630859
277,4,-236.131516,-2667.984375,2431.852783
278,24,-2323.999268,-3604.629639,1280.630371
279,18,-1677.335693,-2987.343994,1310.008301
280,36,-4056.259521,-4829.835938,773.576416
281,18,-1877.704468,-3775.101074,1897.396606
282,48,-5577.702148,-4991.189453,586.512695
283,37,-3571.648193,-3821.201904,249.553711
284,42,-4441.420410,-4367.083496,74.336914
285,46,-5362.434570,-4840.066406,522.368164
286,33,-3576.248779,-3852.839111,276.590332
287,32,-3843.960938,-4501.508789,657.547852
288,27,-3128.594971,-3923.820312,795.225342
289,38,-4186.800293,-4497.534668,310.734375
290,15,-1311.319824,-2796.049805,1484.729980
291,4,-243.364792,-2676.034912,2432.670166
292,27,-3373.781250,-4819.284180,1445.502930
293,50,-5436.758789,-4703.803223,732.955566
294,40,-4052.670654,-4025.345215,27.325439
295,46,-4839.599609,-4288.506348,551.093262
296,4,-239.585907,-2671.483643,2431.897705
297,25,-2790.891846,-3672.165283,881.273438
298,38,-4050.236816,-4416.948730,366.711914
299,23,-2219.623779,-3035.427734,815.803955
300,30,-3072.046631,-3873.960938,801.914307
301,44,-4680.196289,-4403.544922,276.651367
302,31,-3125.464600,-3524.137207,398.672607
303,47,-5243.637695,-4947.669434,295.968262
304,34,-3755.313477,-4453.175293,697.861816
305,27,-2697.219727,-3690.170410,992.950684
306,50,-5604.457031,-5254.398926,350.058105
307,50,-5491.417480,-5007.988770,483.428711
308,25,-2579.145752,-3805.063965,1225.918213
309,45,-4753.745605,-4387.224609,366.520996
310,18,-1584.794312,-2589.542480,1004.748169
311,38,-4233.835938,-3804.552734,429.283203
312,35,-3656.791504,-4374.958984,718.167480
313,45,-5229.290527,-5372.401367,143.110840
314,36,-3883.714355,-4757.517578,873.803223
315,32,-3596.446045,-4501.815430,905.369385
316,48,-5243.191895,-4891.152832,352.039062
317,50,-5501.223145,-5059.889160,441.333984
318,4,-242.370224,-2672.321289,2429.951172
319,34,-4002.522705,-4223.094238,220.571533
320,4,-247.933273,-2680.218018,2432.284668
321,49,-4878.446777,-3662.408447,1216.038330
322,4,-239.516083,-2672.235596,2432.719482
323,44,-4831.914551,-4155.803711,676.110840
324,58,-5845.885254,-4042.541016,1803.344238
325,34,-3694.516602,-4352.440918,657.924316
326,43,-4716.345703,-4730.036621,13.690918
327,58,-6150.235840,-4865.704102,1284.531738
328,4,-233.515717,-2665.081543,2431.565918
329,33,-3582.151855,-4003.700684,421.548828
330,4,-245.919403,-2677.804199,2431.884766
331,49,-4892.461914,-3712.846680,1179.615234
332,27,-3395.072754,-4833.355469,1438.282715
333,46,-4761.693359,-4708.554688,53.138672
334,49,-5008.412598,-4424.297363,584.115234
335,49,-4786.947266,-3893.157227,893.790039
336,36,-4021.206543,-4228.829102,207.622559
337,35,-4090.184570,-4680.830566,590.645996
338,27,-2497.583984,-3178.923828,681.339844
339,31,-3644.326904,-4776.178223,1131.851318
340,31,-3063.178955,-3740.735107,677.556152
341,37,-3908.663330,-4199.284180,290.620850
342,50,-5314.396484,-4550.937500,763.458984
343,50,-5591.539551,-4909.735840,681.803711
344,18,-1677.144287,-2893.687988,1216.543701
345,50,-5480.849121,-5094.915527,385.933594
346,44,-4835.699219,-4866.038574,30.339355
347,4,-240.921890,-2676.204102,2435.282227
348,20,-2319.423340,-4427.950684,2108.527344
349,40,-4242.620605,-4682.027832,439.407227
350,23,-2160.048828,-3004.475586,844.426758
351,48,-5408.429199,-4747.976074,660.453125
352,31,-3578.783936,-4204.869629,626.085693
353,41,-4512.000488,-4124.576660,387.423828
354,40,-4642.659668,-4901.745117,259.085449
355,24,-2674.914307,-3756.985107,1082.070801
356,18,-1580.974731,-2554.840820,973.866089
357,12,-1317.948975,-3260.276367,1942.327393
358,34,-3644.342041,-4104.957520,460.615479
359,29,-3139.990234,-3429.901123,289.910889
360,17,-1923.375366,-3638.912109,1715.536743
361,20,-1832.825439,-2776.578613,943.753174
362,49,-4929.602051,-4365.079102,564.522949
363,35,-4128.539062,-4729.008789,600.469727
364,45,-4592.377441,-4461.197754,131.179688
365,46,-4488.502441,-4019.670898,468.831543
366,35,-4155.899414,-5051.087891,895.188477
367,47,-5391.630371,-5672.978027,281.347656
368,44,-4866.612793,-4001.724609,864.888184
369,37,-4191.407227,-4706.132324,514.725098
370,40,-4042.104004,-4184.654297,142.550293
371,27,-3155.944824,-4361.195801,1205.250977
372,18,-1673.813843,-2880.082031,1206.268188
373,24,-2404.691895,-3404.280029,999.588135
374,48,-5181.690918,-4748.760742,432.930176
375,19,-1965.557739,-2975.297119,1009.739380
376,47,-5275.159180,-5159.719727,115.439453
377,48,-4910.468262,-4507.333008,403.135254
378,18,-1673.346802,-2946.364258,1273.017456
379,49,-5244.012695,-4713.684082,530.328613
380,27,-2751.121582,-4036.720215,1285.598633
381,25,-2400.367676,-3371.321289,970.953613
382,50,-5379.171387,-5060.743164,318.428223
383,47,-5308.949219,-5212.622559,96.326660
384,11,-866.879578,-2591.334229,1724.454590
385,58,-6162.531250,-4910.692383,1251.838867
386,18,-1735.085693,-3375.469238,1640.383545
387,4,-255.054810,-2679.849121,2424.794434
388,49,-5499.257812,-5266.407715,232.850098
389,18,-1676.593384,-2902.929688,1226.336304
390,46,-4929.063477,-4804.221680,124.841797
391,10,-789.556274,-1785.327148,995.770874
392,50,-5645.485840,-5305.270508,340.215332
393,26,-2497.322266,-3480.651367,983.329102
394,21,-2010.080811,-2631.069092,620.988281
395,34,-3990.073486,-5068.608887,1078.535400
396,48,-5332.180176,-5109.887695,222.292480
397,20,-1826.027344,-2705.802246,879.774902
398,50,-5547.083984,-5328.339355,218.744629
399,18,-1578.203125,-2626.834473,1048.631348
400,13,-1336.022217,-3002.445068,1666.422852
401,4,-253.083817,-2679.912598,2426.828857
402,4,-255.526443,-2679.442871,2423.916504
403,44,-4489.351562,-2638.678467,1850.673096
404,42,-4471.682129,-4533.582031,61.899902
405,4,-236.890289,-2672.918945,2436.028564
406,37,-4185.788574,-4895.000000,709.211426
407,49,-4908.746094,-3736.129883,1172.616211
408,50,-5302.677734,-4607.769043,694.908691
409,34,-3997.784180,-4510.855957,513.071777
410,46,-4911.341309,-4481.814453,429.526855
411,49,-5462.582031,-4963.247070,499.334961
412,45,-4840.028320,-4523.775879,316.252441
413,32,-3644.803711,-3839.562500,194.758789
414,27,-2726.880127,-3472.699219,745.819092
415,4,-252.934433,-2681.946289,2429.011963
416,25,-2713.689697,-3860.673828,1146.984131
417,35,-3564.503662,-3279.568604,284.935059
418,46,-4958.719727,-5230.911133,272.191406
419,20,-1858.314819,-2913.341309,1055.026489
420,18,-1962.826416,-3403.872559,1441.046143
421,46,-4595.763184,-4293.296387,302.466797
422,8,-570.286133,-2083.170898,1512.884766
423,20,-1974.381226,-3187.434570,1213.053345
424,24,-2640.139893,-3745.365723,1105.225830
425,27,-3392.803955,-4834.652832,1441.848877
426,48,-4882.237793,-4038.284668,843.953125
427,29,-3050.082031,-4099.359375,1049.277344
428,46,-4477.391602,-3963.004639,514.386963
429,42,-4341.879883,-3429.677002,912.202881
430,26,-2580.526123,-2464.243408,116.282715
431,36,-4030.116455,-4234.747559,204.631104
432,18,-1676.160156,-2877.994629,1201.834473
433,4,-243.494904,-2673.854980,2430.360107
434,4,-254.171494,-2684.411377,2430.239990
435,50,-5373.821777,-5164.250977,209.570801
436,18,-1696.714233,-2505.235840,808.521606
437,50,-5721.085938,-5367.435547,353.650391
438,37,-4134.302246,-4139.380859,5.078613
439,13,-1127.978760,-2323.676270,1195.697510
440,27,-3363.990234,-4813.145996,1449.155762
441,34,-3621.405518,-3931.725586,310.320068
442,42,-4656.581055,-4558.219727,98.361328
443,4,-239.929001,-2675.653320,2435.724365
444,48,-4923.605957,-4039.704346,883.901611
445,36,-3772.505127,-4024.312988,251.807861
446,45,-4614.693359,-4250.949219,363.744141
447,39,-3795.915039,-3845.918945,50.003906
448,38,-4111.932129,-4477.993164,366.061035
449,22,-1973.321167,-3027.608643,1054.287476
450,48,-5059.755859,-4349.106445,710.649414
451,32,-3608.957520,-4304.276367,695.318848
452,49,-5272.934082,-4842.123535,430.810547
453,44,-4677.559082,-4321.059570,356.499512
454,26,-2609.665039,-3356.458496,746.793457
455,47,-5234.279785,-4898.545410,335.734375
456,40,-4847.193848,-5649.805664,802.611816
457,24,-2666.473389,-3763.864746,1097.391357
458,13,-1246.290894,-2748.370361,1502.079468
459,45,-4524.967285,-3893.053223,631.914062
460,34,-3743.482666,-3887.491455,144.008789
461,41,-4592.678223,-4622.634766,29.956543
462,36,-4069.959473,-4236.280762,166.321289
463,4,-255.021118,-2682.032471,2427.011230
464,40,-4197.039062,-3996.519531,200.519531
465,42,-4734.124023,-4084.193115,649.930908
466,45,-4995.127441,-4413.074219,582.053223
467,47,-4825.612793,-3557.837646,1267.775146
468,38,-3935.186035,-4027.178223,91.992188
469,27,-2966.796143,-3676.021973,709.225830
470,14,-1247.663452,-3043.725098,1796.061646
471,27,-3122.458252,-3918.244629,795.786377
472,47,-5276.516113,-4772.746582,503.769531
473,43,-4629.438965,-4739.935059,110.496094
474,18,-1676.221436,-2888.964355,1212.742920
475,29,-2912.088379,-3997.053955,1084.965576
476,36,-3674.858643,-3964.600098,289.741455
477,33,-3625.121338,-4361.065918,735.944580
478,20,-1842.642822,-3058.998047,1216.355225
479,36,-3769.652100,-4056.792969,287.140869
480,47,-5049.503906,-4014.444092,1035.059814
481,40,-4250.805664,-4380.706055,129.900391
482,45,-5008.943359,-4564.834961,444.108398
483,30,-2891.040283,-3634.913330,743.873047
484,39,-3833.475342,-3887.535645,54.060303
485,20,-1825.817505,-3331.952148,1506.134644
486,40,-4267.634277,-4272.494629,4.860352
487,32,-3591.679199,-4509.366211,917.687012
488,4,-248.760956,-2681.491943,2432.730957
489,29,-2749.129150,-2948.372803,199.243652
490,20,-1950.920288,-2763.977539,813.057251
491,18,-1859.306763,-3790.205322,1930.898560
492,34,-3878.217773,-4709.584961,831.367188
493,50,-5416.266113,-4823.812988,592.453125
494,39,-4511.635254,-4952.273438,440.638184
495,44,-4448.704590,-4156.058594,292.645996
496,50,-5375.382812,-5039.463867,335.918945
497,45,-4862.246582,-5009.468750,147.222168
498,49,-5481.383789,-5023.250977,458.132812
499,33,-3828.059814,-4407.442383,579.382568
500,18,-1676.323120,-2874.912842,1198.589722
501,20,-1965.832031,-2749.050293,783.218262
502,28,-3160.017090,-3820.007812,659.990723
503,24,-2308.888672,-3010.644531,701.755859
504,42,-4064.579102,-3165.832764,898.746338
505,39,-4523.763184,-4394.759766,129.003418
506,20,-1859.436401,-2985.928467,1126.492065
507,20,-1833.094971,-2779.218262,946.123291
508,48,-5636.509766,-5826.366211,189.856445
509,25,-2556.357178,-3396.532471,840.175293
510,15,-1389.357178,-2833.286133,1443.928955
511,15,-1389.056519,-2655.172607,1266.116089
512,26,-2841.360596,-3526.088867,684.728271
513,39,-4118.087891,-4441.267578,323.179688
514,6,-549.497131,-3160.552490,2611.055420
515,39,-4074.994629,-4275.548340,200.553711
516,36,-4044.634521,-4619.462402,574.827881
517,12,-1217.907104,-2363.305420,1145.398315
518,4,-233.788589,-2665.081299,2431.292725
519,48,-5149.226562,-4805.158203,344.068359
520,42,-4492.907715,-3556.283936,936.623779
521,44,-4649.553223,-4196.693848,452.859375
522,40,-4837.063965,-5641.393555,804.329590
523,19,-1765.820190,-3080.053711,1314.233521
524,31,-3435.848877,-4020.990234,585.141357
525,25,-2712.893799,-3836.107422,1123.213623
526,22,-1975.597290,-3028.742920,1053.145630
527,47,-5209.321777,-5101.655273,107.666504
528,30,-3335.406250,-4219.945801,884.539551
529,4,-234.825226,-2665.309570,2430.484375
530,22,-2448.794678,-3653.173340,1204.378662
531,28,-3158.553711,-4183.916016,1025.362305
532,26,-3037.080811,-4178.530273,1141.449463
533,31,-3622.531738,-4405.622070,783.090332
534,40,-4087.906738,-3709.019043,378.887695
535,31,-3229.225342,-2859.535400,369.689941
536,31,-2949.238281,-3158.352783,209.114502
537,4,-234.667557,-2665.085693,2430.418213
538,26,-2696.743652,-2865.868164,169.124512
539,48,-5343.637207,-5147.021484,196.615723
540,49,-5792.819336,-5375.957520,416.861816
541,50,-5598.469727,-5458.033203,140.436523
542,30,-3210.036865,-3324.450928,114.414062
543,8,-572.253540,-2030.563477,1458.309937
544,4,-252.022751,-2679.226807,2427.204102
545,36,-3875.659912,-4641.980469,766.320557
546,45,-4875.904297,-4657.006836,218.897461
547,4,-233.869827,-2665.081787,2431.211914
548,49,-4773.435547,-3776.239502,997.196045
549,27,-2727.160889,-3483.818115,756.657227
550,14,-1254.562012,-2944.081055,1689.519043
551,38,-4036.062500,-4368.641113,332.578613
552,18,-1945.946533,-3387.915527,1441.968994
553,49,-5341.403320,-4992.479004,348.924316
554,51,-5524.414062,-4626.913086,897.500977
555,18,-1738.226929,-3158.154053,1419.927124
556,20,-1853.260986,-3053.980469,1200.719482
557,45,-4790.538086,-4956.046875,165.508789
558,20,-1830.849731,-3029.874268,1199.024536
559,44,-4515.808594,-2571.036621,1944.771973
560,25,-2358.233154,-3283.536377,925.303223
561,47,-5398.843262,-4817.563965,581.279297
562,50,-5655.302246,-5347.775879,307.526367
563,37,-4238.142578,-4503.570312,265.427734
564,47,-5144.704102,-4488.070312,656.633789
565,37,-4069.783447,-4235.849121,166.065674
566,17,-1751.008179,-3244.965332,1493.957153
567,19,-1752.203247,-2878.528320,1126.325073
568,50,-5797.644531,-5406.226562,391.417969
569,22,-1972.543457,-3008.208252,1035.664795
570,4,-252.043961,-2680.279053,2428.235107
571,49,-4720.939453,-3340.407227,1380.532227
572,18,-1580.874146,-2628.110352,1047.236206
573,28,-2864.180176,-3777.460449,913.280273
574,49,-5396.228516,-5039.673828,356.554688
575,48,-5220.659180,-5226.773926,6.114746
576,14,-1290.908569,-2818.230957,1527.322388
577,40,-4205.237305,-4091.050049,114.187256
578,43,-4636.535156,-4935.541992,299.006836
579,17,-1998.288086,-4075.657227,2077.369141
580,43,-4756.994141,-4936.249023,179.254883
581,50,-5657.814941,-5282.040039,375.774902
582,32,-3443.414795,-4272.564453,829.149658
583,38,-4219.970215,-4523.902344,303.932129
584,47,-4863.867676,-4031.139160,832.728516
585,4,-244.967300,-2783.514648,2538.547363
586,18,-1582.312988,-2590.855225,1008.542236
587,44,-4688.200684,-4372.096680,316.104004
588,37,-3739.205811,-4031.475098,292.269287
589,18,-1724.609375,-3448.108643,1723.499268
590,45,-4896.216797,-4263.912598,632.304199
591,50,-5471.729004,-5328.605957,143.123047
592,31,-3441.483154,-3953.305664,511.822510
593,45,-4876.924316,-4650.393555,226.530762
594,18,-1645.561646,-3023.222412,1377.660767
595,16,-1429.459229,-2805.088623,1375.629395
596,36,-4074.130127,-4714.275391,640.145264
597,19,-1980.494019,-3007.690674,1027.196655
598,35,-3995.773438,-4928.540039,932.766602
